ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_I_4",3.649126862689016,3.974469199849229,1.0393301190573117,-0.35884315069298145,13.3125,13.3125,61.78789322529644,51.525281690213596,0.6701142374970329,-1.2865955672371963,145.523,135.2447,81.1516
"PA_0,2_I_4",3.687407229371343,4.013113872934112,1.033037149650857,-0.37325562865382,13.4209,13.4209,62.118363724409456,51.691776464901984,0.6587274452921098,-1.3049534848267528,145.538,135.2597,81.1516
"PA_0,2_I_4",3.7258056716091024,4.051735353490897,1.026795824468551,-0.38745444453449274,13.5275,13.5275,62.44601955294117,51.85399521538194,0.6474556819189338,-1.3228151019403362,145.649,135.3707,81.1516
"PA_0,2_I_4",3.7643234228918794,4.09033997464209,1.020611111460599,-0.4014220393301371,13.6342,13.6342,62.7698890078125,52.01045429109775,0.6362678685507532,-1.3402494418217763,145.065,134.7867,81.1516
"PA_0,2_I_4",3.8029615418689535,4.128933403218792,1.014486957784236,-0.4151455768212191,13.7425,13.7425,63.08935286381322,52.160278615125804,0.6251474760502508,-1.3572921957362962,145.396,135.11769999999999,81.1516
"PA_0,2_I_4",3.841711807210547,4.167498981871246,1.0084115166673837,-0.42867210032571545,13.8492,13.8492,63.40557513953488,52.305398794018004,0.6141280666918805,-1.3738864800562054,144.888,134.6097,81.1516
"PA_0,2_I_4",3.880581066642166,4.206056278373098,1.002398601017382,-0.4419509453445958,13.9575,13.9575,63.71795670270271,52.44495701664348,0.603192540994879,-1.3900703007373567,144.19,133.9117,81.1516
"PA_0,2_I_4",3.919567370232004,4.244603484963405,0.996446452198806,-0.45499128608570993,14.0658,14.0658,64.02793186923076,52.581236742574106,0.5923766459962941,-1.4057891241304346,144.641,134.3627,81.1516
"PA_0,2_I_4",3.9586661925682796,4.283132699389407,0.9905493127366092,-0.4678168666768028,14.1726,14.1726,64.33378998467434,52.71168541616803,0.5816372362579724,-1.4211225234796814,144.164,133.88569999999999,81.1516
"PA_0,2_I_4",3.997880596413439,4.321654059586028,0.9847137179074347,-0.48040530006076265,14.2808,14.2808,64.63596101526717,52.837045582824615,0.5709850523764812,-1.436058024233605,143.088,132.8097,81.1516
"PA_0,2_I_4",4.037197362206544,4.360138989466855,0.9789201003674576,-0.49283143445702926,14.3858,14.3858,64.93524481368823,52.95857794273193,0.5604360650465999,-1.4505789615854126,143.128,132.84969999999998,81.1516
"PA_0,2_I_4",4.076625288864852,4.398611423136623,0.9731847159616148,-0.5050356671734604,14.4959,14.4959,65.23109199242425,53.075527657990946,0.5499778825741911,-1.4647101452820748,142.421,132.1427,81.1516
"PA_0,2_I_4",4.116172099095551,4.437092165311144,0.9675204919915158,-0.516972756296552,14.6058,14.6058,65.52415617358491,53.18891144866695,0.5396218998403257,-1.4784432563659915,142.463,132.1847,81.1516
"PA_0,2_I_4",4.155823143835794,4.475549076390791,0.961905395950465,-0.5287266578769412,14.7125,14.7125,65.81319506015038,53.29698331650657,0.5293442445291032,-1.4918156575499277,141.839,131.5607,81.1516
"PA_0,2_I_4",4.195591633933787,4.514015932259595,0.9563609652703137,-0.5402198513998169,14.8242,14.8242,66.09971492883895,53.401975478178805,0.5191703448540926,-1.5048029866946306,142.253,131.97469999999998,81.1516
"PA_0,2_I_4",4.235470060672839,4.552477305605888,0.9508760156550428,-0.5514962703567328,14.9325,14.9325,66.38343464925373,53.50352292780848,0.5090933454397216,-1.5174212504174518,142.328,132.0497,81.1516
"PA_0,2_I_4",4.27546098981532,4.5909415964599685,0.9454550872236946,-0.5625414683550933,15.0426,15.0426,66.66356686245354,53.60056255086213,0.49909968501313795,-1.52969143764342,141.547,131.2687,81.1516
"PA_0,2_I_4",4.315562430593781,4.629406366385841,0.9400955739431995,-0.5733673636246372,15.1508,15.1508,66.93935624444444,53.69211630192855,0.489179276196849,-1.5416264200965182,140.889,130.6107,81.1516
"PA_0,2_I_4",4.355759063691222,4.667838230319313,0.9347759302616553,-0.5840536013557642,15.2575,15.2575,67.2124217195572,53.780496104228455,0.47935385873677294,-1.5532134388545935,141.193,130.9147,81.1516
"PA_0,2_I_4",4.39606642007471,4.706275967683016,0.9295200992162564,-0.5945145312173086,15.3692,15.3692,67.48190472794117,53.86457049743317,0.46961160925043155,-1.5644671964360601,140.206,129.9277,81.1516
"PA_0,2_I_4",4.436483136484692,4.744718467374808,0.924326233792806,-0.6047592047470172,15.4808,15.4808,67.74825526007325,53.945008820200584,0.4599573552601086,-1.575390342715679,139.796,129.5177,81.1516
"PA_0,2_I_4",4.477010022847886,4.783169630302718,0.9191955697799903,-0.6147854815576572,15.5892,15.5892,68.01152768613137,54.02192760221739,0.4503903114392568,-1.5859903614078266,139.804,129.5257,81.1516
"PA_0,2_I_4",4.5176342773102585,4.821601856221422,0.914110407204691,-0.6246585057710146,15.6975,15.6975,68.27178031272727,54.095452519220714,0.4409105104850537,-1.5962727290010612,139.958,129.6797,81.1516
"PA_0,2_I_4",4.558353138624351,4.860011155044121,0.9090681152124849,-0.6343882569597885,15.8042,15.8042,68.53020067391304,54.167177789822304,0.4315263922602193,-1.606246067076645,139.332,129.0537,81.1516
"PA_0,2_I_4",4.599176845705131,4.8984234747946624,0.9040838179560536,-0.6439218456097136,15.9159,15.9159,68.78463605054151,54.23431696827413,0.4222189886195029,-1.6159149314734016,139.05,128.7717,81.1516
"PA_0,2_I_4",4.64010549014504,4.936840917200286,0.899157659281727,-0.6532607749893757,16.0258,16.0258,69.03697656834532,54.299369971328716,0.41300166985594094,-1.6252902159689944,139.144,128.8657,81.1516
"PA_0,2_I_4",4.681123714194698,4.975230189554212,0.8942693348292546,-0.6624779907958187,16.1342,16.1342,69.28713650896059,54.36224349740896,0.40387191798882416,-1.6343794936243934,138.548,128.2697,81.1516
"PA_0,2_I_4",4.722239415215433,5.013611688770519,0.8894304979594176,-0.6715329900894247,16.2409,16.2409,69.53465173571429,54.42236734210284,0.39482520453052,-1.6431875564268925,138.469,128.1907,81.1516
"PA_0,2_I_4",4.763437353239576,5.051952633997552,0.8846217884655866,-0.6804943197203763,16.3475,16.3475,69.77946543060497,54.479700051932646,0.38586004410030966,-1.6517202069382462,138.02,127.74170000000001,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_I_4",4.788163694106253,5.074865845251236,0.8817100178514014,-0.6859689827441557,16.371,16.371,69.92226522017046,54.50932093404821,0.38051067852251597,-1.6566788329465967,136.108,125.8297,81.1516
"PA_0,2_III_1",0.0010999629949999998,0.0016055207934833713,1.3277515100472312,0.5455693862884932,0.00440534,0.00440534,9.160864,0.33231308825664196,1.2656695535511986,2.055296414186632,9.19658,-0.24741999999999997,76.6145
"PA_0,2_III_1",0.0060088769975,0.005746983494527545,0.46741013059851155,-1.220814284960352,0.016497,0.016497,9.253628,0.2726656720832888,0.2991668077351436,0.437011522102031,9.38763,-0.05637000000000114,76.6145
"PA_0,2_III_1",0.011667587998333333,0.00957702209926987,0.23166564842922518,-1.3537857769314419,0.0281547,0.0281547,9.301671333333335,0.25523742632725493,-0.04346719356228195,-0.009012227818283591,9.56891,0.12490999999999985,76.6145
"PA_0,2_III_1",0.01742067349875,0.013142844373329443,0.12756974335506696,-1.3366457015290705,0.0398105,0.0398105,9.389749250000001,0.2731532138523811,-0.3730212760164935,-0.45056893169398915,9.77189,0.32789,76.6145
"PA_0,2_III_1",0.023101678799000002,0.01646478077061388,0.0580828432677292,-1.3222125184355247,0.050526,0.050526,9.456882600000002,0.28535616012568127,-0.5118491719754187,-0.41764387885269816,9.68607,0.24207,76.6145
"PA_0,2_III_1",0.02872512066583333,0.01969238949859222,0.024556532856092467,-1.2842152298821883,0.0618554,0.0618554,9.498025,0.2842176114338317,-0.6077978539522971,-0.1785075767680726,9.99983,0.5558299999999985,76.6145
"PA_0,2_III_1",0.034329246285000004,0.022894469584159315,0.006705826873783807,-1.2593145986951488,0.0728551,0.0728551,9.596712142857143,0.3703480884675571,0.27772024177320764,0.5071348729049681,10.2071,0.7630999999999997,76.6145
"PA_0,2_III_1",0.039894351749375,0.026050756781376912,-0.005389462410016813,-1.2424439011516635,0.0838395,0.0838395,9.6859505,0.4265256074936745,0.27041425089305926,-0.22769606894300942,10.6396,1.1955999999999989,76.6145
"PA_0,2_III_1",0.04546025377722222,0.029227624003456798,-0.0086100914385627,-1.2251054151138112,0.0951539,0.0951539,9.741507555555557,0.4381403926769149,0.1059864133012958,-0.4953429205121873,9.85886,0.4148599999999991,76.6145
"PA_0,2_III_1",0.05107270339949999,0.032488665169627555,-0.0024350598142660104,-1.2064893407714077,0.107147,0.107147,9.7648208,0.42586525205804787,-0.008653684913269804,-0.4328358599600701,10.0966,0.6525999999999996,76.6145
"PA_0,2_III_1",0.056717230363181825,0.03579177936682215,0.00374887682363761,-1.1978729517035926,0.117853,0.117853,9.779461363636363,0.4099981447697504,-0.10302789650433455,-0.2687788251584382,9.99845,0.5544499999999992,76.6145
"PA_0,2_III_1",0.06233865283291666,0.039049271708687966,0.004116926513207079,-1.1984394427191063,0.129181,0.129181,9.79978425,0.3997559355735991,-0.2210597322774516,-0.16920513837532303,10.1827,0.7386999999999997,76.6145
"PA_0,2_III_1",0.06795554107653845,0.04229696399486354,0.0035885087982413934,-1.199709247101563,0.140535,0.140535,9.829150384615385,0.4034583443170754,-0.27945442379116425,-0.23427589929646686,9.79772,0.35371999999999915,76.6145
"PA_0,2_III_1",0.07356649528535715,0.0455327873670477,0.0022175194117999134,-1.2018372315380321,0.151512,0.151512,9.874465357142858,0.4240124317293334,-0.25687122105194726,-0.3388403367289965,10.7605,1.3164999999999996,76.6145
"PA_0,2_III_1",0.07919901559966668,0.04880561151858869,0.003762366714300997,-1.1995451508882107,0.16317,0.16317,9.927636333333334,0.45996242292011846,-0.0901920230283389,-0.30261061475258666,10.9519,1.5078999999999994,76.6145
"PA_0,2_III_1",0.08486250212468752,0.05212567779830065,0.007577204182931564,-1.1952594681915394,0.175467,0.175467,9.9776484375,0.49039913596903745,-0.007449097532169077,-0.315962202490927,10.527,1.0829999999999984,76.6145
"PA_0,2_III_1",0.09053143729382354,0.05544438136545731,0.009797969251744825,-1.1946504567037917,0.185862,0.185862,10.020473235294117,0.5086313893575255,-0.037420368501417035,-0.45458077530954366,10.5341,1.0900999999999996,76.6145
"PA_0,2_III_1",0.0961839518886111,0.05872931599377593,0.009533798162422367,-1.1969834750286799,0.197189,0.197189,10.06689138888889,0.5351162015451978,0.014799120065011166,-0.42714890292638197,10.7795,1.3354999999999997,76.6145
"PA_0,2_III_1",0.10182143336815788,0.06198600811001737,0.007809927274183181,-1.2004249375390992,0.208208,0.208208,10.113093421052632,0.5578718765599217,-0.009700960363355373,-0.5841033623533187,11.0695,1.6254999999999988,76.6145
"PA_0,2_III_1",0.10748427169974999,0.06528539312101415,0.00864013107904832,-1.1996104934832974,0.220824,0.220824,10.17039725,0.599181420839577,0.06857687249355339,-0.6363038995821539,11.2972,1.8531999999999993,76.6145
"PA_0,2_III_1",0.11316668733309522,0.06861205209300864,0.010328426696582649,-1.1981802231561118,0.231818,0.231818,10.238245952380952,0.6613827001601253,0.2645600331881034,-0.42093215775947757,11.4262,1.9821999999999989,76.6145
"PA_0,2_III_1",0.11881896518159091,0.07188233663075674,0.009017711156228786,-1.2008125457266228,0.242474,0.242474,10.305827954545455,0.7182245377158006,0.3443214394108979,-0.46898167208667063,11.9088,2.4647999999999985,76.6145
"PA_0,2_III_1",0.1244454971302174,0.07510887975629522,0.006104291383443613,-1.204799484259182,0.252852,0.252852,10.367455869565218,0.7608422317347808,0.3317901467635077,-0.6391030800939208,11.4511,2.0070999999999994,76.6145
"PA_0,2_III_1",0.13005250974979168,0.07830645167974126,0.00270893060066735,-1.2083223119404076,0.26419,0.26419,10.429132708333334,0.8043495224658,0.3365071849875849,-0.7116683492591949,11.8315,2.3874999999999993,76.6145
"PA_0,2_III_1",0.1356675453598,0.08152183871297407,0.0007241743692114669,-1.2093512296582616,0.275535,0.275535,10.5004326,0.8628760448066947,0.3769681385398361,-0.73331334907133,12.3628,2.918799999999999,76.6145
"PA_0,2_III_1",0.14129872053826925,0.08476710462476705,0.00028680716428314994,-1.208234999167538,0.287175,0.287175,10.57602826923077,0.9288035047533826,0.43899109474874776,-0.6628562624604797,12.2046,2.7605999999999984,76.6145
"PA_0,2_III_1",0.14693289755537037,0.08801772995247943,0.00011110978359963357,-1.2070707009735726,0.298161,0.298161,10.642025740740742,0.9721589690429818,0.39841934642171917,-0.8236444879894655,12.2889,2.844899999999999,76.6145
"PA_0,2_III_1",0.15255844049982142,0.0912541749456024,-0.000530438216908239,-1.2067193414685446,0.309474,0.309474,10.709321607142856,1.017394763188487,0.370511167918296,-0.9292348801602719,12.6039,3.1598999999999986,76.6145
"PA_0,2_III_1",0.1581677528963793,0.09446452338310361,-0.0019481085501686921,-1.2074273975403877,0.319852,0.319852,10.77374775862069,1.0567665773478347,0.3313792349740527,-1.0329671892464642,12.4109,2.966899999999999,76.6145
"PA_0,2_III_1",0.16375573113316666,0.09764215332681456,-0.0041663957401621345,-1.2089774812821026,0.330508,0.330508,10.828965166666666,1.0813300914072979,0.270165969131212,-1.139216642529116,12.6357,3.191699999999999,76.6145
"PA_0,2_III_1",0.16932774625790323,0.10079778953354318,-0.006673494052228017,-1.2105922710842942,0.341197,0.341197,10.891051129032258,1.1178569562922993,0.2438672704815519,-1.1808678862617867,13.1502,3.706199999999999,76.6145
"PA_0,2_III_1",0.17489619168734377,0.1039532987371467,-0.008712259720574766,-1.2113003447127377,0.352837,0.352837,10.954414531249999,1.155989841662705,0.2222895469548316,-1.2141026245217377,13.1145,3.6704999999999988,76.6145
"PA_0,2_III_1",0.18049499496954546,0.10716497089585039,-0.00866323890412272,-1.2092456409656922,0.364831,0.364831,11.02449106060606,1.2062798674519293,0.23667265459220424,-1.1754042658935269,13.1086,3.6645999999999983,76.6145
"PA_0,2_III_1",0.1860995362939706,0.1103878870139846,-0.008271197358829363,-1.2071217456159191,0.376145,0.376145,11.089357794117648,1.2464423397188464,0.22283827789335386,-1.1928552288643317,13.3057,3.861699999999999,76.6145
"PA_0,2_III_1",0.1917022581141429,0.11360869003266902,-0.00798595370122594,-1.2054955396036893,0.386851,0.386851,11.152489857142855,1.2829108532146605,0.1997856813496289,-1.2284094741600804,13.4336,3.9895999999999994,76.6145
