ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,3_III_2",2.7829095620032933,3.0609984078999957,1.205522579062327,0.06364498817981001,10.7161,10.7161,67.74365421052632,57.732466390644426,0.8798375681552515,-0.8812792166545655,174.853,164.44920000000002,92.4951
"PC_0,3_III_2",2.8178206556189997,3.099481619654735,1.1973140855747368,0.04044185047403914,10.8277,10.8277,68.21178847161572,58.03847676170233,0.8655434324855606,-0.9121579471305186,175.07,164.6662,92.4951
"PC_0,3_III_2",2.8529007832032653,3.1379829827538743,1.1891973431688927,0.01774433778033835,10.9344,10.9344,68.67685939130435,58.33837021579679,0.8514527272756026,-0.9420461453586122,175.009,164.6052,92.4951
"PC_0,3_III_2",2.888138831760827,3.1764783444044,1.1811503839973916,-0.004549732731841782,11.0411,11.0411,69.1375232034632,58.62981929961655,0.837506879662305,-0.9711159252693213,175.339,164.9352,92.4951
"PC_0,3_III_2",2.9235479747273754,3.2150059514657903,1.1732102632831356,-0.026293601029167668,11.1527,11.1527,69.59312913793103,58.91183030791658,0.8236812520903583,-0.9994445008597563,175.077,164.6732,92.4951
"PC_0,3_III_2",2.9591224469388453,3.253554787845648,1.1653656757942794,-0.04754618834168234,11.261,11.261,70.04511570815453,59.18714715483303,0.8100287016707232,-1.026920000556734,174.951,164.5472,92.4951
"PC_0,3_III_2",2.994862180071585,3.292128653056565,1.1576198793024612,-0.06830323499013291,11.3727,11.3727,70.49263017094017,59.4543878383654,0.796515367683312,-1.0536426227269593,174.693,164.28920000000002,92.4951
"PC_0,3_III_2",3.030770085688302,3.330738484563375,1.149981406693379,-0.08854002165854125,11.4827,11.4827,70.93529046808511,59.71304343266449,0.7831276559732425,-1.079659022745269,174.623,164.2192,92.4951
"PC_0,3_III_2",3.066831314138775,3.369350353168503,1.1424192740121186,-0.10839305949401767,11.5894,11.5894,71.37347525423729,59.963934609140665,0.7698780124089087,-1.1049546951647493,174.402,163.9982,92.4951
"PC_0,3_III_2",3.1030510132352362,3.407981241511037,1.134948705465751,-0.12780638398644628,11.701,11.701,71.80665805907174,60.20630817685044,0.7567490261368657,-1.1295825650887799,173.537,163.13320000000002,92.4951
"PC_0,3_III_2",3.139424328305677,3.4466225613812793,1.1275616246047426,-0.14682056348466643,11.8094,11.8094,72.23555949579831,60.44153457199196,0.743761006392009,-1.1535132249941786,173.839,163.4352,92.4951
"PC_0,3_III_2",3.17595000057218,3.485274874559038,1.120258272873989,-0.16544102197989785,11.9161,11.9161,72.66085924686193,60.67087449824542,0.7309310531211105,-1.1767261138455787,173.894,163.49020000000002,92.4951
"PC_0,3_III_2",3.2126227505697957,3.523928725857805,1.113030602661645,-0.1837059608792222,12.0261,12.0261,73.08199649999999,60.893491168888104,0.7182399629022439,-1.1992770009171707,173.641,163.2372,92.4951
"PC_0,3_III_2",3.2494461416462697,3.5625966798785638,1.1058889602068012,-0.20157913186015763,12.136,12.136,73.49840813278009,61.10857579142919,0.7056709302426946,-1.221212907548071,173.269,162.86520000000002,92.4951
"PC_0,3_III_2",3.2864121080031032,3.6012621583815463,1.0988191034493082,-0.21912346241489544,12.2428,12.2428,73.91028537190083,61.31657061523842,0.6932277202011536,-1.242538627348009,173.167,162.7632,92.4951
"PC_0,3_III_2",3.323518313319963,3.639923114296128,1.091819627624592,-0.23634856889283462,12.3527,12.3527,74.31651670781892,61.51581737805257,0.6808833095205643,-1.2633152142269801,172.177,161.7732,92.4951
"PC_0,3_III_2",3.360764385806357,3.678582256802358,1.0848927546490517,-0.2532497502365878,12.4594,12.4594,74.7167912295082,61.705996291953234,0.6686333090932188,-1.2835569406575054,171.71,161.30620000000002,92.4951
"PC_0,3_III_2",3.3981464495377587,3.7172335990173506,1.0780336882749426,-0.2698499719397889,12.5677,12.5677,75.11235902040816,61.889236744441675,0.6565052939760662,-1.3032254676999568,171.323,160.91920000000002,92.4951
"PC_0,3_III_2",3.435658333889232,3.7558656326054045,1.0712336848938715,-0.2861868636308005,12.6761,12.6761,75.5016856097561,62.06329273000698,0.6444700231702964,-1.3223756141715364,170.694,160.2902,92.4951
"PC_0,3_III_2",3.4733144539949437,3.7945172730400145,1.0645231075403139,-0.302144465917936,12.7861,12.7861,75.88653303643724,62.231027657408966,0.6325605382557896,-1.3409665935635389,170.281,159.87720000000002,92.4951
"PC_0,3_III_2",3.511107097325609,3.8331726329078935,1.0578884063185974,-0.3177812187677258,12.896,12.896,76.26684983870967,62.39246501948717,0.6207743229224406,-1.35901351107989,170.169,159.76520000000002,92.4951
"PC_0,3_III_2",3.5490359844849437,3.8718341936508227,1.0513307560997154,-0.33309665431028446,13.0028,13.0028,76.64277333333334,62.5479077461264,0.6091116572196615,-1.3765278584627085,169.847,159.44320000000002,92.4951
"PC_0,3_III_2",3.5680330266002045,3.8911232188390494,1.0480473380879685,-0.3407652264234442,13.0342,13.0342,76.82795254509018,62.621738186679835,0.6033108075681562,-1.385105014523442,168.524,158.1202,92.4951
"PC_0,3_III_2",3.5680330266002045,3.8911232188390494,1.0480473380879685,-0.3407652264234442,13.0342,13.0342,76.82795254509018,62.621738186679835,0.6033108075681562,-1.385105014523442,168.524,158.1202,92.4951
"PC_0,3_III_2",3.5680330266002045,3.8911232188390494,1.0480473380879685,-0.3407652264234442,13.0342,13.0342,76.82795254509018,62.621738186679835,0.6033108075681562,-1.385105014523442,168.524,158.1202,92.4951
"PC_0,3_III_2",3.5680330266002045,3.8911232188390494,1.0480473380879685,-0.3407652264234442,13.0342,13.0342,76.82795254509018,62.621738186679835,0.6033108075681562,-1.385105014523442,168.524,158.1202,92.4951
"PC_0,3_III_2",3.5680330266002045,3.8911232188390494,1.0480473380879685,-0.3407652264234442,13.0342,13.0342,76.82795254509018,62.621738186679835,0.6033108075681562,-1.385105014523442,168.524,158.1202,92.4951
"PC_0,3_III_2",3.5680330266002045,3.8911232188390494,1.0480473380879685,-0.3407652264234442,13.0342,13.0342,76.82795254509018,62.621738186679835,0.6033108075681562,-1.385105014523442,168.524,158.1202,92.4951
"PLA_0,1_I_4",0.00082924663,0.0013047608622427686,1.455189552572035,0.9587217713353793,0.00359275,0.00359275,10.85678,0.22457719187644845,0.22736371747493264,-0.9590470173024528,11.0113,0.20749999999999957,108.393
"PLA_0,1_I_4",0.005440284815,0.005469864984039158,0.5778242116238697,-1.0746636783297965,0.015816,0.015816,11.112025,0.33764735399214196,-0.04128801790024891,-0.9907764877721972,11.2276,0.42379999999999995,108.393
"PLA_0,1_I_4",0.011010289876666668,0.009356739073520243,0.2763353871029973,-1.3634206660412744,0.0271609,0.0271609,11.358986666666663,0.485519836402417,0.1365066785105055,-1.0267507847440749,11.9683,1.1644999999999985,108.393
"PLA_0,1_I_4",0.0166457299075,0.01286179721230472,0.14333455468795608,-1.360346655034432,0.0385077,0.0385077,11.460062500000001,0.4627551025844541,-0.3015481324887252,-0.9106310054205204,11.5691,0.7652999999999999,108.393
"PLA_0,1_I_4",0.022192595926,0.016106146466279756,0.06824917392021894,-1.3267879434402814,0.0495169,0.0495169,11.594076,0.5174216626343211,-0.1801934257710452,-0.5876422776608288,12.5727,1.7688999999999986,108.393
"PLA_0,1_I_4",0.027786223271666674,0.01940022911582796,0.046229752669444124,-1.2762354452079778,0.0611823,0.0611823,11.764874999999998,0.6104365333339852,-0.1251224040373617,-0.8537410737062636,12.8109,2.0070999999999994,108.393
"PLA_0,1_I_4",0.03345369566142858,0.02278025659188974,0.044499515878311795,-1.2413206006039017,0.0725194,0.0725194,11.917645714285714,0.6814950176188652,-0.16420377182662504,-0.9654160280967141,12.6796,1.8758,108.393
"PLA_0,1_I_4",0.039192598703750005,0.02623413949943278,0.04910056518558537,-1.2200394409900448,0.0848161,0.0848161,12.07562875,0.7652705116482784,-0.1335737397774036,-0.9900128097308873,13.1556,2.351799999999999,108.393
"PLA_0,1_I_4",0.04494019551444445,0.029653138145065625,0.04493300813089113,-1.2211844447125917,0.0958253,0.0958253,12.224683333333335,0.8369253867445581,-0.16333018545361025,-1.0641365748188445,13.5297,2.7258999999999993,108.393
"PLA_0,1_I_4",0.05068554296300001,0.033041044531882016,0.038872411757381674,-1.2231944725305235,0.107508,0.107508,12.403567999999998,0.9611410440941665,0.010826531324486409,-0.9142146393292596,14.2076,3.4037999999999986,108.393
"PLA_0,1_I_4",0.056397202693636364,0.03635505662443162,0.028358169937822596,-1.2299555909054596,0.118509,0.118509,12.563980909090906,1.0492021426959146,-0.009160694925699932,-1.0327361506621298,14.3561,3.552299999999999,108.393
"PLA_0,1_I_4",0.062044019135833336,0.03956119863638108,0.013670803766845402,-1.2386950551513563,0.12887,0.12887,12.758468333333333,1.1953840258431163,0.1338698408744198,-0.9233834072205758,14.9122,4.1084,108.393
"PLA_0,1_I_4",0.06766754074076922,0.04274319582661724,0.0029475426927230487,-1.2391939218678203,0.140183,0.140183,12.93273,1.2984534022348255,0.10477955168301402,-1.0620508170608476,15.1207,4.316899999999999,108.393
"PLA_0,1_I_4",0.0733171592592857,0.04598144443644726,-0.00011978536674343124,-1.2305180839916965,0.152151,0.152151,13.100122142857144,1.3903457194964113,0.06440990241315811,-1.1549521751966854,15.199,4.395199999999999,108.393
"PLA_0,1_I_4",0.07899931530866666,0.0492759967279709,0.0012078445333462908,-1.2201104250586048,0.163481,0.163481,13.256370666666669,1.4676876108902148,0.018352641612450146,-1.2036907794424698,15.9432,5.139399999999998,108.393
"PLA_0,1_I_4",0.084655270601875,0.052525585163741846,-0.0005052058837103487,-1.2166304893760116,0.174515,0.174515,13.415131249999998,1.5502345450130721,-0.00846694428857983,-1.2218403848450063,15.5384,4.734599999999999,108.393
"PLA_0,1_I_4",0.09032355468411765,0.05579837773382088,-0.0003533472838332106,-1.2119715312984367,0.18619,0.18619,13.57079882352941,1.6285765560918106,-0.03871649081451293,-1.2457706413196838,16.3863,5.582499999999998,108.393
"PLA_0,1_I_4",0.09599766275722223,0.059080140509224034,0.00016568368751440873,-1.208406842836059,0.197527,0.197527,13.720484444444443,1.6997699050600155,-0.07150105104906428,-1.2616198115873132,16.5565,5.752699999999999,108.393
"PLA_0,1_I_4",0.1016548805068421,0.06233323607873617,-0.0008997881310320944,-1.2077443742850351,0.208512,0.208512,13.890052105263157,1.8049458510310703,-0.036142329435030915,-1.1971023233301559,17.1008,6.296999999999999,108.393
"PLA_0,1_I_4",0.1073267064815,0.06561299441288476,-0.00032317666933734407,-1.2051455087338534,0.22048,0.22048,14.068273999999999,1.9243820834855538,0.016792144867547827,-1.1218758984674781,17.9073,7.103499999999999,108.393
"PLA_0,1_I_4",0.11301522045857142,0.06891928189054788,0.0012860210839318025,-1.202055070412579,0.23181,0.23181,14.248535714285715,2.0448065767865633,0.05507767566973769,-1.086758301477853,18.2109,7.407099999999998,108.393
"PLA_0,1_I_4",0.11867331952863637,0.07217176126345536,7.75405055949383e-05,-1.2032560212008836,0.24218,0.24218,14.409098636363636,2.1298090688640343,0.03020138309799,-1.1388299476245367,17.8506,7.046799999999999,108.393
"PLA_0,1_I_4",0.12430256650565215,0.07537864459053902,-0.002727537517165636,-1.206032098563164,0.253179,0.253179,14.584892608695652,2.2412254804319156,0.04797804998820234,-1.1271537417215503,18.3835,7.579700000000001,108.393
"PLA_0,1_I_4",0.12991883456791667,0.07856925186530088,-0.005539583148509258,-1.2081761149892174,0.26386,0.26386,14.731800416666665,2.3049968819172753,0.0015852964436663018,-1.1880231686665996,18.3366,7.5328,108.393
"PLA_0,1_I_4",0.13553764118519998,0.08177051264478216,-0.007257042226381796,-1.2084343543447653,0.275831,0.275831,14.912522,2.4277040426606793,0.04328744193248667,-1.1244339138708659,19.4015,8.597699999999998,108.393
"PLA_0,1_I_4",0.14117176652423077,0.08500219222350718,-0.00740984253954954,-1.2066851863800818,0.287489,0.287489,15.096574230769232,2.553505592610979,0.07704698749096472,-1.0884437036093328,19.9757,9.171899999999999,108.393
"PLA_0,1_I_4",0.14682532702333334,0.0882683361199846,-0.006249878356795246,-1.2037116089085733,0.299144,0.299144,15.278357777777778,2.672209581021314,0.09111944605287027,-1.0922939491212076,20.1165,9.312699999999998,108.393
"PLA_0,1_I_4",0.15248270462964286,0.09154052169787394,-0.005085832870672995,-1.2013495405174524,0.310188,0.310188,15.467234642857141,2.802453554629676,0.11647474659683778,-1.0752358594119056,20.9496,10.1458,108.393
"PLA_0,1_I_4",0.15812974240103447,0.09479472882881129,-0.004745018701603874,-1.2004872122773598,0.32118,0.32118,15.656543448275864,2.931386035296734,0.134452662863605,-1.0699695293813558,21.5602,10.756399999999998,108.393
"PLA_0,1_I_4",0.16378289765433332,0.0980600995177092,-0.004055105520899418,-1.1993041101519546,0.332863,0.332863,15.847379333333333,3.060373407415443,0.14638460643275558,-1.0771781749096314,21.5225,10.7187,108.393
"PLA_0,1_I_4",0.16943983643967742,0.10133148694902766,-0.0032929827767888198,-1.1982734314441088,0.344167,0.344167,16.025391290322585,3.1649328192313217,0.13084301631579973,-1.1217831536371405,21.4325,10.6287,108.393
"PLA_0,1_I_4",0.1750892603009375,0.10458971863844159,-0.0030664156524152514,-1.1981072097524454,0.355152,0.355152,16.214546562499997,3.2890077999891396,0.1368165776093967,-1.1266672963346207,21.7307,10.926899999999998,108.393
"PLA_0,1_I_4",0.1807376615039394,0.10784662257336161,-0.0029027842136548163,-1.1980384892213818,0.366817,0.366817,16.397105454545454,3.4003571053525428,0.12970312251720614,-1.1487695335475532,22.2086,11.4048,108.393
"PLA_0,1_I_4",0.18638946557735295,0.11110946240441574,-0.0025909808580145788,-1.1978133307089698,0.377859,0.377859,16.573545,3.500461476311812,0.11312390690611582,-1.1813986135313592,22.6718,11.868,108.393
"PLA_0,1_I_4",0.19204166084657143,0.11437310728127935,-0.0022908247145885336,-1.1976242973031428,0.389188,0.389188,16.74668942857143,3.595153882711424,0.09431457375941724,-1.2119909688589259,22.3507,11.546899999999999,108.393
"PLA_0,1_I_4",0.19768583971194448,0.11762315256547666,-0.0024147883127996826,-1.1980136478003907,0.400207,0.400207,16.916137222222222,3.6842692764957374,0.07384478582480318,-1.2396238399486688,22.6759,11.872099999999998,108.393
"PLA_0,1_I_4",0.2033398980981081,0.1208907612168478,-0.0020223638385053477,-1.1976574698066234,0.412511,0.412511,17.088740270270268,3.779167085888405,0.060440051586380265,-1.2544691025648962,23.2698,12.466,108.393
"PLA_0,1_I_4",0.20901143499026317,0.12418754196853371,-0.0009134721322040611,-1.1964473782536904,0.423833,0.423833,17.260635526315788,3.8732323078919677,0.04811437921726793,-1.2658397053637622,23.682,12.878199999999998,108.393
"PLA_0,1_I_4",0.21469016999051285,0.12749486144512753,0.0003111709469191251,-1.1952596167771046,0.435802,0.435802,17.438071794871796,3.9769117136315595,0.04483743517903539,-1.263573361498638,24.2266,13.4228,108.393
"PLA_0,1_I_4",0.22036305824074998,0.1307899083449565,0.0010354983796744617,-1.1949162361648866,0.446187,0.446187,17.6083705,4.068609570704322,0.03283554058040117,-1.2732608576494866,24.0948,13.290999999999999,108.393
"PLA_0,1_I_4",0.2260284714543902,0.13407099455072968,0.0013180263341640232,-1.1951778566925242,0.457525,0.457525,17.77837902439024,4.160373112358227,0.022513422603016153,-1.2791803995187774,25.0512,14.2474,108.393
"PLA_0,1_I_4",0.2316768864197619,0.13732245945972338,0.000839249107860147,-1.1964008350143736,0.467878,0.467878,17.951863333333336,4.258302312233773,0.017932207229705004,-1.2768826930120791,25.4345,14.6307,108.393
"PLA_0,1_I_4",0.2373235099913954,0.14057181764911886,0.0003854981286164201,-1.19740122247124,0.480159,0.480159,18.119624883720927,4.346885264053243,0.007157666818914906,-1.2830398018291795,25.2168,14.412999999999998,108.393
"PLA_0,1_I_4",0.24299159612795454,0.1438581727825023,0.0008383568466087558,-1.1971043839053999,0.491817,0.491817,18.289379999999998,4.43938124369183,0.0005568493378296505,-1.282752728517178,25.9341,15.1303,108.393
"PLA_0,1_I_4",0.24866326065844443,0.14714967079604926,0.0013471733859401701,-1.1967736973314138,0.503482,0.503482,18.46419311111111,4.540601959933211,0.000839924852826894,-1.2735379615849196,26.2643,15.460499999999998,108.393
"PLA_0,1_I_4",0.25432875064413046,0.15042949437966374,0.0015271223292997295,-1.1969229541212216,0.514188,0.514188,18.639006086956524,4.64181703632778,0.0011016153539642553,-1.2654686238268846,26.592,15.788199999999998,108.393
"PLA_0,1_I_4",0.2600007516942553,0.1537199631647455,0.0019192752588250554,-1.1967627126791938,0.526182,0.526182,18.812822765957442,4.741428900345189,0.00035912107106516255,-1.25946271498403,26.6674,15.8636,108.393
"PLA_0,1_I_4",0.2656762631172917,0.15701543166733567,0.002367332139194826,-1.1965477415283603,0.537839,0.537839,18.985812708333334,4.839627102642894,-0.001349720451550563,-1.2556791444983033,27.3391,16.5353,108.393
"PLA_0,1_I_4",0.27136536795163263,0.16033299654568106,0.003222812641124152,-1.1958133338226395,0.549833,0.549833,19.160059183673468,4.940094313677004,-0.0012774450141340675,-1.2498083109840132,27.8267,17.0229,108.393
"PLA_0,1_I_4",0.2770623645926,0.16366198969344378,0.00420470896920935,-1.195001579809374,0.561473,0.561473,19.334604199999998,5.040991830919899,-0.0010427588249595596,-1.2446344755463394,27.954,17.150199999999998,108.393
"PLA_0,1_I_4",0.28276342214960787,0.1669955831280204,0.005160058501179792,-1.1943163225861317,0.572827,0.572827,19.5093962745098,5.142373362185573,-0.00042435792588108685,-1.239337759685679,28.5768,17.772999999999996,108.393
"PLA_0,1_I_4",0.2884534101851923,0.17030779735515558,0.0055771434046167434,-1.1944260745362316,0.583836,0.583836,19.67917769230769,5.2352720767072585,-0.0052141357235813484,-1.2418273742500119,28.0362,17.2324,108.393
"PLA_0,1_I_4",0.29413573829490564,0.17360538487339058,0.0056572528383913795,-1.1949723525661025,0.594534,0.594534,19.845490188679243,5.322744403387945,-0.0127067957142748,-1.2473130869415627,28.7185,17.914699999999996,108.393
"PLA_0,1_I_4",0.29982380980796297,0.17691192769450223,0.005893912547965719,-1.1952448639730098,0.60652,0.60652,20.016049629629627,5.417681074996103,-0.015049432517158665,-1.245776186563707,29.4497,18.645899999999997,108.393
"PLA_0,1_I_4",0.30551867326599996,0.18022889298084388,0.006293354030582553,-1.1952680277976473,0.618481,0.618481,20.192639454545454,5.523109659429174,-0.010640782795504657,-1.2351126476131389,29.5826,18.778799999999997,108.393
