ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_II_3",2.416617264561857,2.6329436689037133,1.3352897217215511,0.466281664398843,9.62287,9.62287,49.27405530973452,38.129485697751846,1.0107545877277522,-0.5550868530570727,123.191,112.1516,76.0736
"PETG_0,3_II_3",2.448624276612245,2.6708559815657216,1.3264072977968877,0.4363926823671336,9.73282,9.73282,49.59941629955947,38.358642922314054,0.9943880430016614,-0.5971221135841254,123.269,112.2296,76.0736
"PETG_0,3_II_3",2.480835898206051,2.7088394441980643,1.3176279991857067,0.4072698042876888,9.84125,9.84125,49.9215649122807,38.581053077670106,0.9782290469087959,-0.6378286573287362,122.881,111.8416,76.0736
"PETG_0,3_II_3",2.5132341213579896,2.7468494455118226,1.3089035728405354,0.3786710650096041,9.94787,9.94787,50.23854148471616,38.79321318389159,0.9621715884266401,-0.6774932031029994,122.193,111.1536,76.0736
"PETG_0,3_II_3",2.5458180860477375,2.784888702033219,1.300242593203475,0.350617744454099,10.0562,10.0562,50.55208695652175,38.99859925532703,0.9463148433836884,-0.7159100159969904,122.077,111.0376,76.0736
"PETG_0,3_II_3",2.5785895661947174,2.8229666734904466,1.2916594159960386,0.3231557616337324,10.1645,10.1645,50.8609593073593,39.19510351546182,0.9305985830857867,-0.7532450616605564,122.06,111.0206,76.0736
"PETG_0,3_II_3",2.611539826685257,2.861064461409887,1.2831368228131734,0.29619085401542655,10.2728,10.2728,51.16577198275863,39.38404772925802,0.9150563841295142,-0.7894506321188692,121.552,110.5126,76.0736
"PETG_0,3_II_3",2.6446700420213713,2.899189907203264,1.2746869391223161,0.26976149665719573,10.3779,10.3779,51.467533476394856,39.56739151458306,0.8997310315312058,-0.8244706383446267,121.653,110.6136,76.0736
"PETG_0,3_II_3",2.6779692726110245,2.937318585339918,1.2662877722795347,0.24375678344850904,10.4845,10.4845,51.765788034188034,39.74444935781901,0.8846002313608377,-0.8583822627896494,120.743,109.7036,76.0736
"PETG_0,3_II_3",2.7114497863445943,2.975487810808006,1.257981524130488,0.2183492902796167,10.5962,10.5962,52.059517446808506,39.91358403162754,0.8696228351436288,-0.8912926422786107,120.584,109.5446,76.0736
"PETG_0,3_II_3",2.7451175414872018,3.0137170957189645,1.2497880684885607,0.19360840320018946,10.7063,10.7063,52.34926483050848,40.075908748028056,0.8548210931480344,-0.9231839001259612,120.147,109.1076,76.0736
"PETG_0,3_II_3",2.778960463253078,3.051978237091901,1.241678766823884,0.169392964929874,10.8162,10.8162,52.63396202531645,40.229787819960876,0.8401642906458666,-0.9541230440714403,119.146,108.1066,76.0736
"PETG_0,3_II_3",2.8129817638276458,3.0902835792037484,1.2336665665451205,0.14574555006934187,10.9246,10.9246,52.91465714285714,40.377146208878926,0.8256846593009325,-0.9840862287583749,119.229,108.1896,76.0736
"PETG_0,3_II_3",2.847170250171463,3.128607614264887,1.2257270764984391,0.12254807194412631,11.0329,11.0329,53.190684937238494,40.51704544652891,0.8113666775231676,-1.0131114129704557,118.977,107.9376,76.0736
"PETG_0,3_II_3",2.881528082462415,3.1669600983529325,1.2178712316123514,0.099837439273188,11.1412,11.1412,53.46403458333333,40.6528440945356,0.7972558866389005,-1.041177479122317,118.63,107.5906,76.0736
"PETG_0,3_II_3",2.9160412439459735,3.205308526089252,1.2100693732603216,0.07747677512837603,11.2462,11.2462,53.73306058091286,40.78199058508343,0.7833121697639279,-1.068348273801381,118.177,107.1376,76.0736
"PETG_0,3_II_3",2.950712726409007,3.2436651391038627,1.2023357100672434,0.055520127473784875,11.3562,11.3562,53.99825743801653,40.90539989664775,0.769544928136263,-1.0946388744916067,117.706,106.6666,76.0736
"PETG_0,3_II_3",2.9855480238311918,3.2820480317336473,1.1946878169682467,0.03403292158926652,11.4645,11.4645,54.2609,41.02515816065181,0.7559737041722462,-1.1200677016757299,117.738,106.6986,76.0736
"PETG_0,3_II_3",3.020550040126966,3.320468299170221,1.1871357700290355,0.013047978492477963,11.5746,11.5746,54.52008319672131,41.13992986786235,0.74257879822025,-1.1446692387631703,117.287,106.2476,76.0736
"PETG_0,3_II_3",3.0557044889427742,3.3588927028436077,1.1796494299358031,-0.0075709699427464194,11.6828,11.6828,54.775864489795914,41.24988575418056,0.7293572597094481,-1.1684715111128974,117.084,106.0446,76.0736
"PETG_0,3_II_3",3.091013495085283,3.397330581270828,1.1722381666004567,-0.027791278521881235,11.7896,11.7896,55.02702601626016,41.35329340431808,0.7162923781170502,-1.1914874701830185,116.467,105.4276,76.0736
"PETG_0,3_II_3",3.1264824687893915,3.4357993741679262,1.164917504456328,-0.047555611810690124,11.9028,11.9028,55.27551578947369,41.45316523067328,0.7034052639257176,-1.213754548406278,116.154,105.1146,76.0736
"PETG_0,3_II_3",3.1621076604474982,3.474292712343658,1.1576810308103258,-0.06689947436897636,12.0095,12.0095,55.52018669354838,41.547873210149085,0.6906806542913548,-1.2352832155432198,116.246,105.2066,76.0736
"PETG_0,3_II_3",3.1978798385179905,3.5127906136169296,1.1505116987209525,-0.0859000408371382,12.1179,12.1179,55.761327710843375,41.63793041392558,0.6781195041352888,-1.2560971278027921,115.393,104.3536,76.0736
"PETG_0,3_II_3",3.2338051191639186,3.5513121050510863,1.143425880448272,-0.10449563171913878,12.2278,12.2278,55.999510400000005,41.724229807514675,0.6657227353450009,-1.2762295242658213,115.569,104.5296,76.0736
"PETG_0,3_II_3",3.2698804374142614,3.589852661162828,1.1364192728227622,-0.1227106434445,12.3379,12.3379,56.234363745019934,41.806310976071686,0.6534861855542219,-1.2956902356262203,114.715,103.6756,76.0736
"PETG_0,3_II_3",3.3061098007578553,3.6284255357623794,1.1295022044981615,-0.14050926323354052,12.4495,12.4495,56.46601904761904,41.88441766083472,0.6414066195308482,-1.314505227207263,114.58,103.5406,76.0736
"PETG_0,3_II_3",3.342481066367508,3.6670032013500498,1.122651312423699,-0.15799320199777966,12.5578,12.5578,56.69401067193676,41.9579835265513,0.6294823698070523,-1.3326743346133985,113.925,102.8856,76.0736
"PETG_0,3_II_3",3.378994447995982,3.7055895847388287,1.1158700452636532,-0.17515260758636364,12.6662,12.6662,56.9191031496063,42.02811509481929,0.6177107467345022,-1.3502434768111302,113.642,102.6026,76.0736
"PETG_0,3_II_3",3.4156514109450185,3.744191529802591,1.1091636479627167,-0.19197098900242615,12.7745,12.7745,57.14077568627451,42.0941693870809,0.6060903441213619,-1.367209093565459,113.265,102.2256,76.0736
"PETG_0,3_II_3",3.4524465616835136,3.782798729104047,1.102523745692203,-0.20848649150393284,12.8845,12.8845,57.35822734375,42.155159842775305,0.5946224430112628,-1.3835527122945255,112.527,101.4876,76.0736
"PETG_0,3_II_3",3.4893774700038116,3.8214083135471144,1.0959480547793947,-0.22471214123493022,12.9929,12.9929,57.573957587548634,42.21444190377645,0.5832966183476886,-1.3993941413286126,112.356,101.3166,76.0736
"PETG_0,3_II_3",3.5264465495774404,3.8600294059741476,1.0894435183481435,-0.2406238897159585,13.1029,13.1029,57.78573992248062,42.26914880417049,0.5721199562382604,-1.414652102828802,111.768,100.7286,76.0736
"PETG_0,3_II_3",3.563650925833898,3.898657831313328,1.0830064407329034,-0.25624060342761057,13.2112,13.2112,57.99375559845559,42.31959476051029,0.561091135208165,-1.4293469809054566,111.773,100.7336,76.0736
"PETG_0,3_II_3",3.6009850761191524,3.937282988563989,1.0766286356206731,-0.27159809524816003,13.3179,13.3179,58.19884576923077,42.36691543050394,0.5502034940775365,-1.4435312587632252,111.327,100.2876,76.0736
"PETG_0,3_II_3",3.6384476237202286,3.975904680690557,1.0703102286355544,-0.28669824893608364,13.4295,13.4295,58.401196934865894,42.41138786451567,0.5394534699359503,-1.4572276526111825,111.082,100.0426,76.0736
"PETG_0,3_II_3",3.6760471747747316,4.01454693166744,1.0640685636921057,-0.3014762597445886,13.5379,13.5379,58.60224198473282,42.45481642528539,0.5288254943176031,-1.4705225786631952,110.672,99.6326,76.0736
"PETG_0,3_II_3",3.7137758166957404,4.0531930229218265,1.0578905405379095,-0.31598740999185404,13.6495,13.6495,58.79971901140684,42.4944337783075,0.5183383244786133,-1.4833123305141398,110.297,99.2576,76.0736
"PETG_0,3_II_3",3.751637915874923,4.091856397446762,1.0517853606912244,-0.3301989542875563,13.7595,13.7595,58.99369848484849,42.53039883422321,0.5079919618368718,-1.4956087342004996,109.358,98.3186,76.0736
"PETG_0,3_II_3",3.789587697324452,4.1304281621391326,1.0456746487220527,-0.34441858605031106,13.8262,13.8262,59.18033547169812,42.55829628850612,0.4978465925381948,-1.5071841590379627,107.207,96.1676,76.0736
"PETG_0,3_II_3",3.789587697324452,4.1304281621391326,1.0456746487220527,-0.34441858605031106,13.8262,13.8262,59.18033547169812,42.55829628850612,0.4978465925381948,-1.5071841590379627,107.207,96.1676,76.0736
"PETG_0,3_II_3",3.789587697324452,4.1304281621391326,1.0456746487220527,-0.34441858605031106,13.8262,13.8262,59.18033547169812,42.55829628850612,0.4978465925381948,-1.5071841590379627,107.207,96.1676,76.0736
"PETG_0,3_II_3",3.789587697324452,4.1304281621391326,1.0456746487220527,-0.34441858605031106,13.8262,13.8262,59.18033547169812,42.55829628850612,0.4978465925381948,-1.5071841590379627,107.207,96.1676,76.0736
"PETG_0,1_III_3",0.00108845114877,0.0015930591754334858,1.3198936953105778,0.5021829874577044,0.00435527,0.00435527,10.143833999999998,0.3568460715521779,0.2583975696456881,-0.9988187228804764,10.4785,0.5589399999999998,80.9008
"PETG_0,1_III_3",0.0059267305743849995,0.005648556263767917,0.4485847169130439,-1.2567242375006504,0.016136,0.016136,10.330017,0.36579257703181844,-0.28208984886674193,-0.9967389338118817,10.6443,0.7247399999999988,80.9008
"PETG_0,1_III_3",0.01132897704959,0.009204335384737089,0.20046383317883903,-1.3711416985350549,0.0271204,0.0271204,10.557971333333334,0.4537927956429797,-0.3290228397809176,-0.7951432621964467,10.9554,1.0358399999999985,80.9008
"PETG_0,1_III_3",0.0166944302871925,0.012408878801501596,0.08906876506320668,-1.3391616357433687,0.0377768,0.0377768,10.696051,0.4727605603794126,-0.565934561330699,-0.6454484727899756,11.3385,1.4189399999999992,80.9008
"PETG_0,1_III_3",0.022155178229754,0.015695290929371403,0.06759582484191472,-1.2719674717549498,0.0490969,0.0490969,10.836798800000002,0.5147238082567054,-0.5782163995383555,-0.48329111127932745,11.6053,1.6857399999999991,80.9008
"PETG_0,1_III_3",0.027711420191461666,0.019071207488624613,0.0695016335979723,-1.2281689101549809,0.0610751,0.0610751,10.947130666666665,0.5337462072293828,-0.7054070226228127,-0.3692301583162685,11.2167,1.2971399999999988,80.9008
"PETG_0,1_III_3",0.033302418735538575,0.022418369998340015,0.05781784343019521,-1.2351925365020135,0.0714606,0.0714606,11.041566285714287,0.5606505787086051,-0.6033696298201409,-0.12393727735157878,11.2222,1.3026400000000002,80.9008
"PETG_0,1_III_3",0.03889251389359625,0.025724553984522135,0.04639280111957397,-1.2363668755342416,0.0828074,0.0828074,11.1438855,0.5966983650114533,-0.5517870479555853,-0.17059036703436226,11.5477,1.6281400000000001,80.9008
"PETG_0,1_III_3",0.04445657457208556,0.02896654054434994,0.03343651087810729,-1.2380318534728425,0.0941351,0.0941351,11.247259333333332,0.6398702787403716,-0.4655559979829145,-0.2108355333039058,12.1451,2.2255399999999987,80.9008
"PETG_0,1_III_3",0.050069468114876996,0.03227785118238587,0.031786238356477294,-1.2266886836102162,0.106088,0.106088,11.3885534,0.7442059528090352,-0.10296109932781466,-0.25437278387645845,12.5937,2.6741399999999995,80.9008
"PETG_0,1_III_3",0.055732216468069994,0.035649306352107855,0.03453600806281739,-1.2162156304807417,0.117426,0.117426,11.513440363636363,0.815217740843014,-0.06307675568530967,-0.5151447864844956,12.6792,2.759639999999999,80.9008
"PETG_0,1_III_3",0.06141782342906417,0.03903318008102578,0.03615838554113019,-1.2113619658643258,0.129083,0.129083,11.626850333333332,0.8672294100381871,-0.11464393180665429,-0.7446276231895261,12.9448,3.02524,80.9008
"PETG_0,1_III_3",0.06709242162682846,0.04237552160189053,0.03328137870694826,-1.2139545634497624,0.140135,0.140135,11.749918000000001,0.9394942051319897,-0.06264745343429333,-0.7908603272905177,13.366,3.446439999999999,80.9008
"PETG_0,1_III_3",0.07277809865348359,0.04572264251457528,0.031228905045641946,-1.2144758603249048,0.151808,0.151808,11.887234571428573,1.0342889320906121,0.03781290375873166,-0.7932804582412478,13.8634,3.94384,80.9008
"PETG_0,1_III_3",0.07846390540991802,0.04905742454815959,0.02862242744582406,-1.2155004043575826,0.16312,0.16312,12.027416266666666,1.1297716143347019,0.0928829552541821,-0.85681418647148,14.2898,4.370239999999999,80.9008
"PETG_0,1_III_3",0.08413205507179813,0.05235323748666508,0.02414347398286769,-1.2186090082999521,0.174114,0.174114,12.15474275,1.2011667398385109,0.0671192614517462,-0.9775498904142119,13.9712,4.051639999999999,80.9008
"PETG_0,1_III_3",0.08980426947933942,0.05565253017974806,0.02105053919373068,-1.2188941012234067,0.18609,0.18609,12.270234352941177,1.254020708326269,0.006291858624685724,-1.0926363756454882,14.3136,4.394039999999999,80.9008
"PETG_0,1_III_3",0.09550908228604277,0.05900128398503277,0.02118413867167324,-1.2152629900332488,0.197444,0.197444,12.385179666666666,1.3088180706189303,-0.03206982083145062,-1.1479096468319423,14.4785,4.55894,80.9008
"PETG_0,1_III_3",0.1012027726920405,0.06232283807056669,0.019669608274123514,-1.2147693502441346,0.208789,0.208789,12.502449157894738,1.3686684347197566,-0.05069844257390362,-1.168652466995112,15.0895,5.169939999999999,80.9008
"PETG_0,1_III_3",0.10689401405743848,0.06563504387983898,0.017909665801054124,-1.2147850261760311,0.219816,0.219816,12.621822700000001,1.4340760592823325,-0.04739763297718893,-1.151602980841455,14.5656,4.646039999999999,80.9008
"PETG_0,1_III_3",0.11257849434041763,0.06893272998373846,0.015832802865769453,-1.2151203707832192,0.231466,0.231466,12.732756380952383,1.4858990763912374,-0.07571308731534408,-1.1781037841389106,15.3258,5.406239999999999,80.9008
"PETG_0,1_III_3",0.11827727187039863,0.07225202574597717,0.015086193438029189,-1.21373435596205,0.243099,0.243099,12.857300636363636,1.5605720281877893,-0.052694731983830116,-1.147918072735921,15.725,5.805439999999999,80.9008
"PETG_0,1_III_3",0.12397514700646825,0.07556605904782958,0.014186014831688007,-1.212886388543983,0.254436,0.254436,12.967595826086956,1.6123823998179723,-0.07794557138436617,-1.173813321050507,15.6347,5.71514,80.9008
"PETG_0,1_III_3",0.12968159504786542,0.07889139826159117,0.013853394426782432,-1.2115258803542373,0.266101,0.266101,13.087772666666666,1.6812283389421898,-0.06587556175669124,-1.1555655701099357,15.9983,6.07874,80.9008
"PETG_0,1_III_3",0.1353804032459508,0.08220039341314996,0.01287936786819467,-1.2112746991991228,0.277446,0.277446,13.199893759999998,1.7368304519343645,-0.0815925650252473,-1.1733293746547182,16.1676,6.24804,80.9008
"PETG_0,1_III_3",0.1410695992749527,0.08549090912529643,0.011327915075598367,-1.2118605242273537,0.288144,0.288144,13.319778615384614,1.8066894310097683,-0.06545609183494652,-1.1472990800266598,16.2473,6.327739999999999,80.9008
"PETG_0,1_III_3",0.14674707707958407,0.08876128646961963,0.009318387251307719,-1.2128941030074096,0.299449,0.299449,13.44036274074074,1.8769030457416795,-0.0543831842250366,-1.1388713082641913,16.6152,6.695640000000001,80.9008
"PETG_0,1_III_3",0.15243058146959895,0.09204295558816811,0.00808813837762857,-1.2126720467077141,0.311426,0.311426,13.552382285714287,1.933336427263688,-0.06739902973870006,-1.1564491104345815,16.4715,6.551939999999998,80.9008
"PETG_0,1_III_3",0.1581224338327162,0.09533820206264211,0.007489918003396319,-1.2117479297890308,0.322427,0.322427,13.667888068965517,1.9960208472704204,-0.06844379405439213,-1.1592832854658461,16.9455,7.0259399999999985,80.9008
"PETG_0,1_III_3",0.16380828603829234,0.09862269878479019,0.006633826513786237,-1.2112986188189734,0.334101,0.334101,13.784323133333334,2.060711067571958,-0.06549177685177786,-1.1565139347118978,17.4112,7.49164,80.9008
"PETG_0,1_III_3",0.1694905251983474,0.10190080201524711,0.005692631269417017,-1.2110636426911285,0.345111,0.345111,13.909533999999999,2.140551128413785,-0.0379504227114679,-1.1237774365112727,17.6112,7.69164,80.9008
"PETG_0,1_III_3",0.17516470253589905,0.10516554316852776,0.00447964390748486,-1.2112273452840476,0.356135,0.356135,14.022205750000001,2.1992703721617315,-0.045996217614407905,-1.1366999061582799,17.8572,7.937639999999998,80.9008
"PETG_0,1_III_3",0.18084443882268997,0.10844089075895604,0.0037921417478700204,-1.2106560336162513,0.368121,0.368121,14.13603890909091,2.2597728194683477,-0.051943582026867774,-1.1486496638253936,17.7292,7.809639999999998,80.9008
"PETG_0,1_III_3",0.1865414641514344,0.11174562710111721,0.004061423241708358,-1.2089555443272877,0.379761,0.379761,14.256381588235293,2.331519016879094,-0.04071868186126599,-1.1389279632760814,18.4738,8.55424,80.9008
"PETG_0,1_III_3",0.19223349088996486,0.11504036846472222,0.003974609589884401,-1.2080234394665756,0.390435,0.390435,14.383696685714286,2.4152740324660353,-0.013186986880739698,-1.108632150763356,18.6135,8.693939999999998,80.9008
"PETG_0,1_III_3",0.19791399669857695,0.11831517491015497,0.00334875534691368,-1.2079126076719306,0.401782,0.401782,14.510564833333335,2.4976432077419224,0.008303590280135225,-1.089492341945816,19.3001,9.38054,80.9008
"PETG_0,1_III_3",0.20359269678780456,0.12158736025405256,0.0027409071035079404,-1.2077916721931554,0.413119,0.413119,14.635366054054053,2.5752447792706112,0.01856230139131771,-1.0907433683617098,19.2828,9.363240000000001,80.9008
"PETG_0,1_III_3",0.2092665468723361,0.12485176498231734,0.0020067695377300335,-1.2078633863678414,0.424464,0.424464,14.752512736842107,2.6394074896847775,0.010436846709297381,-1.114168308115967,19.3515,9.43194,80.9008
"PETG_0,1_III_3",0.21494257900381458,0.12812090842687446,0.0015063438604985852,-1.2076007737895296,0.436137,0.436137,14.871040871794872,2.7061287192356995,0.006431927033231754,-1.1294318271224593,19.3346,9.415039999999998,80.9008
"PETG_0,1_III_3",0.22063419952871924,0.13141687710645153,0.0017407566405461226,-1.206433374901855,0.447755,0.447755,14.98706735,2.7688470363405973,-0.0015624899505909833,-1.1469588547454208,19.7236,9.80404,80.9008
"PETG_0,1_III_3",0.2263276263694822,0.13471519020249062,0.0019960756249322717,-1.2054014701492008,0.459428,0.459428,15.096039853658539,2.8210632386674455,-0.018470373869467302,-1.1688108896851874,19.0258,9.10624,80.9008
"PETG_0,1_III_3",0.23202462097973264,0.13801868272448395,0.0023325756126787744,-1.2044124008764834,0.470454,0.470454,15.206781761904763,2.8762588049134648,-0.03149178599641152,-1.1858470311760347,19.9784,10.05884,80.9008
