ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_I_2",0.13152692380916667,0.08003740881709012,-0.006926447239026255,-1.216660810073038,0.268652,0.268652,14.071000833333331,1.9364288822640114,0.10340726365744446,-1.1059522670115243,17.2694,6.588600000000001,95.12
"PC_0,2_I_2",0.1372562388568,0.0833072853436472,-0.008128279335040053,-1.214717958585036,0.279999,0.279999,14.2131592,2.021621452916179,0.09520415622242057,-1.1378894898524652,17.8079,7.1271,95.12
"PC_0,2_I_2",0.14298868351615385,0.08658654972973441,-0.008688910970172697,-1.2124060944608401,0.291351,0.291351,14.357492307692308,2.1101846669950257,0.0932732789869751,-1.1543849839646791,18.1524,7.4716000000000005,95.12
"PC_0,2_I_2",0.14870832857111108,0.08984783327073076,-0.009733322484304124,-1.2111613630094766,0.302353,0.302353,14.496635925925927,2.189822286284324,0.0800871608678968,-1.1796158629084526,18.1943,7.513499999999999,95.12
"PC_0,2_I_2",0.15441517040785713,0.09309232507298384,-0.011090224932471549,-1.2105082145010293,0.313698,0.313698,14.634504642857141,2.266965695759196,0.06448525619357084,-1.205761545337215,18.4919,7.8111000000000015,95.12
"PC_0,2_I_2",0.1601235955662069,0.09634450702276473,-0.011882894465014757,-1.209280072457969,0.32534,0.32534,14.77039827586207,2.341115173088423,0.0477567001435227,-1.2282358634829027,18.5467,7.865900000000002,95.12
"PC_0,2_I_2",0.16583708904733332,0.09960941199233936,-0.012063496733013136,-1.2075156454269893,0.336653,0.336653,14.904187666666667,2.4129318753329696,0.03284637441259859,-1.2405856909261253,19.3715,8.690700000000001,95.12
"PC_0,2_I_2",0.1715539345619355,0.10288316325417617,-0.011880482466576824,-1.2056093265710823,0.348326,0.348326,15.035002580645163,2.4801489403795514,0.014042003382345146,-1.2570793671292368,19.2379,8.5571,95.12
"PC_0,2_I_2",0.17726799910687502,0.10615452321759117,-0.011772056976754545,-1.2041591027298304,0.359367,0.359367,15.167226562500002,2.5500631512152085,0.0005767875552924171,-1.2656127474502814,18.9739,8.2931,95.12
"PC_0,2_I_2",0.18298585974,0.10943504189840657,-0.011345656453334177,-1.2025143354736587,0.371378,0.371378,15.293923333333334,2.612002948786448,-0.01906627544634774,-1.2782342796426533,19.4771,8.7963,95.12
"PC_0,2_I_2",0.18871264915941177,0.11273212768721932,-0.010482037743000624,-1.2006210144910923,0.382708,0.382708,15.422017352941175,2.6767192874484023,-0.03358882198070811,-1.2842019218927454,19.6268,8.946,95.12
"PC_0,2_I_2",0.19444230489771427,0.11603486737834316,-0.009561182847623074,-1.198957654641192,0.394348,0.394348,15.552124857142857,2.745516527617429,-0.04107212082798733,-1.280187859645541,19.9783,9.297500000000001,95.12
"PC_0,2_I_2",0.20017714920611113,0.11934686218616693,-0.00849576541464163,-1.19736527995158,0.406327,0.406327,15.680617777777778,2.8121487945900494,-0.04991443055991867,-1.2785307729085125,20.321,9.640200000000002,95.12
"PC_0,2_I_2",0.2059198343627027,0.12267190328944959,-0.007223655388215708,-1.1957687885751696,0.417654,0.417654,15.808605945945946,2.878529107801968,-0.057704822184898634,-1.2757116513780307,20.3852,9.704400000000001,95.12
"PC_0,2_I_2",0.21165388345842107,0.12598159398328376,-0.0065283022064147374,-1.195154495473226,0.428698,0.428698,15.928729210526315,2.933074382739959,-0.07652729597467851,-1.2848090487086468,20.2773,9.5965,95.12
"PC_0,2_I_2",0.21738814029282055,0.12929169166313373,-0.0059079204303666135,-1.194728110667705,0.440363,0.440363,16.052238205128205,2.9938906915256553,-0.08671116934962311,-1.2832651345171233,20.7508,10.070000000000002,95.12
"PC_0,2_I_2",0.22311592428549998,0.13259102015020335,-0.005624368896212531,-1.194781090644758,0.452011,0.452011,16.177382,3.0581554570237777,-0.09163001614911431,-1.275301125170827,21.195,10.5142,95.12
"PC_0,2_I_2",0.22885240905902438,0.1359056345756125,-0.004992743285117653,-1.1943783557824403,0.463669,0.463669,16.31073317073171,3.136433161350761,-0.08067889483504469,-1.2490086830527547,21.8527,11.171899999999999,95.12
"PC_0,2_I_2",0.23459552551,0.13923122102115848,-0.004177548048069638,-1.193802329700594,0.475327,0.475327,16.435775476190475,3.200972607584224,-0.08540599111526721,-1.245282967329977,21.7153,11.0345,95.12
"PC_0,2_I_2",0.24034114817255814,0.14256040551974922,-0.0033770352567996076,-1.193320134825676,0.487009,0.487009,16.556213953488374,3.2586662680343466,-0.09610262768083369,-1.2482708012081092,21.9366,11.255799999999999,95.12
"PC_0,2_I_2",0.24609735162318183,0.14590673630155282,-0.0022825505018817895,-1.192520591063998,0.499003,0.499003,16.68352181818182,3.3281654963294662,-0.09384566015529656,-1.236219070062161,21.8202,11.1394,95.12
"PC_0,2_I_2",0.2518491082537778,0.1492439161997315,-0.0015324599621085735,-1.1922793893015113,0.510037,0.510037,16.807330888888885,3.3921054048016086,-0.09738471023414967,-1.2327524938380565,22.2201,11.539299999999999,95.12
"PC_0,2_I_2",0.2575972515526087,0.15257389045102382,-0.0010315964276491401,-1.1923935319502104,0.521357,0.521357,16.93214804347826,3.4582037995453745,-0.09817846242579752,-1.2262539387613696,22.9043,12.2235,95.12
"PC_0,2_I_2",0.26334646322170213,0.15590512596753608,-0.0005563428912676221,-1.1925124042750441,0.533327,0.533327,17.06577404255319,3.5394540009358155,-0.08359577581176612,-1.2014074292137347,23.323,12.6422,95.12
"PC_0,2_I_2",0.26909934107125,0.15924171420722188,-3.114971385262576e-05,-1.1925647319166763,0.544648,0.544648,17.193387499999996,3.6102045504494056,-0.08110975101008185,-1.1951960585215025,23.4107,12.729899999999999,95.12
"PC_0,2_I_2",0.2748495300289796,0.1625728385489526,0.00032101839346102045,-1.1928344887064253,0.555993,0.555993,17.322159591836733,3.683054802736301,-0.07682948531350912,-1.187611593394359,23.3318,12.651000000000002,95.12
"PC_0,2_I_2",0.2805928674284,0.16589163906821996,0.000383713652873114,-1.1934516043419767,0.56734,0.56734,17.4510484,3.7562670029235066,-0.07244192634542561,-1.180519543265134,23.7514,13.0706,95.12
"PC_0,2_I_2",0.2863379543415686,0.16921328185677068,0.000496257548032266,-1.1939306179162978,0.57902,0.57902,17.583919607843136,3.8366850819276137,-0.061113194072803426,-1.1640534544074739,24.6151,13.934300000000002,95.12
"PC_0,2_I_2",0.29208522060423076,0.1725383695753731,0.0006625794623434007,-1.1942853255721244,0.590695,0.590695,17.717956346153844,3.9186369173548075,-0.05005883091869298,-1.1508653482916724,24.1588,13.478,95.12
"PC_0,2_I_2",0.297844708894717,0.17588386628352404,0.0011976099561271888,-1.1941182629874407,0.602328,0.602328,17.849065660377356,3.9952040166362406,-0.04514068797382037,-1.1474229087370842,24.7873,14.106499999999999,95.12
"PC_0,2_I_2",0.30359430132259263,0.1792112780421642,0.0013312379858115549,-1.1945060216278425,0.612992,0.612992,17.983681296296297,4.0777753237865095,-0.03544413231896137,-1.1381606346664286,25.3399,14.6591,95.12
"PC_0,2_I_2",0.30933543766218186,0.1825239501424128,0.0011820649269668867,-1.195217745039355,0.624339,0.624339,18.11203,4.149495271204295,-0.03565133877358871,-1.1419816723172032,25.2577,14.5769,95.12
"PC_0,2_I_2",0.31506784413250005,0.1858218602064229,0.0007808773751947167,-1.1961872621799505,0.635348,0.635348,18.245270535714283,4.229594939918602,-0.02906871916686715,-1.137220924657886,25.5401,14.8593,95.12
"PC_0,2_I_2",0.3207951942354386,0.18911182102709773,0.0002804795214811101,-1.1971848801758003,0.647029,0.647029,18.381522456140353,4.314744135958915,-0.01900376927451616,-1.1284107084412123,25.9788,15.298,95.12
"PC_0,2_I_2",0.32652734605896555,0.19241078897332226,-1.4591394491546681e-05,-1.1978144503704335,0.658366,0.658366,18.515281724137928,4.395138668355022,-0.013947417036972883,-1.1273999545911109,26.2129,15.532100000000002,95.12
"PC_0,2_I_2",0.3322608181596611,0.1957125117075681,-0.00023432656734549446,-1.1982843822076892,0.669991,0.669991,18.64845610169492,4.474362575598547,-0.010298459132578206,-1.128308640022044,26.4174,15.736600000000001,95.12
"PC_0,2_I_2",0.33799246285699996,0.1990115242653109,-0.000478910843020431,-1.1987428629477146,0.681008,0.681008,18.783916333333334,4.557486543405487,-0.003927619755670168,-1.125372286013758,26.9212,16.2404,95.12
"PC_0,2_I_2",0.3437253437937705,0.2023131850205519,-0.0006542577792198404,-1.1990629115934204,0.692683,0.692683,18.915977540983604,4.634468987269319,-0.0028081302901863114,-1.1296362570403784,26.9372,16.2564,95.12
"PC_0,2_I_2",0.34945690437774196,0.20561300149318787,-0.0008422687521452422,-1.1993688317212732,0.704348,0.704348,19.050917741935482,4.716344961521154,0.001725352359651695,-1.129195130146321,27.2688,16.588,95.12
"PC_0,2_I_2",0.3551861741495238,0.20890934904459452,-0.0010680298900394205,-1.1996965815824125,0.715703,0.715703,19.182951746031748,4.793152754479993,0.0023897145239765295,-1.133398243292091,27.0515,16.3707,95.12
"PC_0,2_I_2",0.36091850580343754,0.2122113938187538,-0.001183860122473795,-1.1998527739849023,0.727015,0.727015,19.318284062500002,4.875523385080041,0.006760612664913242,-1.1327002691275718,27.8169,17.1361,95.12
"PC_0,2_I_2",0.3666586410987692,0.2155271913714383,-0.0010704028042225779,-1.1996845693089981,0.73932,0.73932,19.45099830769231,4.953234353403358,0.007579586175339106,-1.1365283384685243,28.5204,17.839599999999997,95.12
"PC_0,2_I_2",0.372397032900303,0.21883985002808282,-0.001016985652088094,-1.1996165767374722,0.750321,0.750321,19.588298787878788,5.038874377226269,0.013778880397141454,-1.1327752408659864,28.8667,18.185900000000004,95.12
"PC_0,2_I_2",0.37813244285701497,0.22214744486583088,-0.00104386308255943,-1.1996605813037364,0.761683,0.761683,19.72918358208955,5.13069393387272,0.02385212589918949,-1.1234021686786222,29.0519,18.3711,95.12
"PC_0,2_I_2",0.3838651289914706,0.22545059000306353,-0.0011329596077476096,-1.199781154649512,0.773349,0.773349,19.867385882352938,5.21712022096545,0.02904981901768791,-1.122229089695349,29.3997,18.718899999999998,95.12
"PC_0,2_I_2",0.3895969691510145,0.22875254045271162,-0.0012322999234560875,-1.1999074010852888,0.784358,0.784358,20.00575739130435,5.303530747891232,0.033710751468888765,-1.1219199893267684,29.5239,18.8431,95.12
"PC_0,2_I_2",0.395324005306,0.23204660545367395,-0.0014368204311429723,-1.2001625720068092,0.79568,0.79568,20.140912571428572,5.384019024258332,0.03413695072076202,-1.1274309089832222,29.4308,18.75,95.12
"PC_0,2_I_2",0.40105267002000006,0.2353439886141997,-0.001575462781154487,-1.2003081984242985,0.806985,0.806985,20.278630563380283,5.468994482617269,0.03745469186517171,-1.1281919658709099,30.4377,19.7569,95.12
"PC_0,2_I_2",0.40677821071416664,0.23863646593355528,-0.0017706905295331173,-1.2005164520025144,0.81865,0.81865,20.421759305555554,5.563342275421106,0.04637905507404552,-1.1207715936747888,30.8164,20.135600000000004,95.12
"PC_0,2_I_2",0.4125018461838356,0.24192618247019876,-0.0019888240433680415,-1.20074107057093,0.829356,0.829356,20.55933575342466,5.64724748332412,0.047892416264632615,-1.1247942429235558,30.5318,19.851,95.12
"PC_0,2_I_2",0.41821965637054054,0.24520658819641514,-0.002315421728558646,-1.2010898161129553,0.840684,0.840684,20.700594054054058,5.737560776511169,0.05321223488108013,-1.1228111859260341,30.9918,20.311,95.12
"PC_0,2_I_2",0.4239318502856001,0.2484782235364484,-0.002734407962611153,-1.2015344640014713,0.851365,0.851365,20.836892266666666,5.818698859414271,0.052543670987261516,-1.1296125310016274,31.0978,20.417,95.12
"PC_0,2_I_2",0.4296395917292105,0.25174336098158423,-0.0032046935525371113,-1.202008834527123,0.863343,0.863343,20.972078947368423,5.897780942415622,0.050696029593872954,-1.137545561486426,31.1921,20.5113,95.12
"PC_0,2_I_2",0.43535937884961035,0.25503020277270844,-0.0033507949784434147,-1.2020175393723143,0.875344,0.875344,21.109565454545454,5.980871706007456,0.05125677690893959,-1.1414521507312954,31.4136,20.732799999999997,95.12
"PC_0,2_I_2",0.44108495988999996,0.2583274986382795,-0.003347904735227262,-1.2018289456090796,0.886986,0.886986,21.247128717948716,6.063910429679368,0.0516620032964605,-1.1453662095669777,31.6437,20.962899999999998,95.12
"PC_0,2_I_2",0.4468075717901266,0.2616200132471467,-0.00340555286561892,-1.201736254251804,0.898028,0.898028,21.382237974683544,6.142548013895979,0.04961230827457153,-1.152346247865915,32.0821,21.4013,95.12
"PC_0,2_I_2",0.45252895089275,0.26491085562786376,-0.003478036595099531,-1.2016695860530597,0.909358,0.909358,21.52073,6.227067457951804,0.05087279384091844,-1.1541772012392286,32.3384,21.657600000000002,95.12
"PC_0,2_I_2",0.45824748236320983,0.2681973146062103,-0.003597825663000246,-1.2016692757490823,0.921015,0.921015,21.65950037037037,6.311891242327371,0.05215436479564674,-1.1558579715436377,33.0298,22.349000000000004,95.12
"PC_0,2_I_2",0.463967447212439,0.2714867637467792,-0.0036699430548364546,-1.2016058285193683,0.932343,0.932343,21.795970975609755,6.392504532648998,0.05106676482009905,-1.1607824530110544,33.1013,22.420500000000004,95.12
"PC_0,2_I_2",0.4696881936315663,0.27477800580541667,-0.0037130135264352875,-1.2015085028920665,0.943657,0.943657,21.93355734939759,6.475008588358214,0.05102223410945257,-1.1638612931949759,33.6323,22.951500000000003,95.12
"PC_0,2_I_2",0.47540763061214286,0.27806744325974353,-0.0037724648398402795,-1.2014386505923196,0.955313,0.955313,22.073928690476194,6.562350724347393,0.05352699416763377,-1.162910921471046,33.8655,23.1847,95.12
"PC_0,2_I_2",0.4811237737814118,0.281351663449386,-0.0038893425442914215,-1.201451730081851,0.966357,0.966357,22.215557058823528,6.651723897767784,0.05690527701366976,-1.1606269788720645,33.769,23.0882,95.12
"PC_0,2_I_2",0.4868387915281395,0.2846345133106865,-0.004012537901128261,-1.2014722602814014,0.977685,0.977685,22.35863197674419,6.74339759835415,0.06118313318349055,-1.1571261346115913,34.6104,23.9296,95.12
"PC_0,2_I_2",0.492552114614023,0.2879150543468261,-0.004152171386960036,-1.2015124384389702,0.989014,0.989014,22.50520379310345,6.841070980586594,0.06824130071024509,-1.1494542229821003,35.1955,24.514700000000005,95.12
"PC_0,2_I_2",0.49826799967522734,0.29120060295468714,-0.004221758600157437,-1.2014555443291157,1.00101,1.00101,22.650447386363638,6.935824792473714,0.073167585995727,-1.1456621003157241,35.1932,24.5124,95.12
"PC_0,2_I_2",0.5039884715889889,0.2944944498257286,-0.004189874100564295,-1.2012684138187195,1.01232,1.01232,22.79553640449438,7.029880957965978,0.07729901907471182,-1.1433664030288961,35.6913,25.0105,95.12
"PC_0,2_I_2",0.5097051107935556,0.2977820539818628,-0.004228683899211013,-1.201186954560251,1.02365,1.02365,22.936744777777776,7.116640307797871,0.07754377395522163,-1.1470484398528866,35.4098,24.729,95.12
"PC_0,2_I_2",0.515422120565055,0.30107071804227314,-0.004250957099783287,-1.201088429283642,1.03535,1.03535,23.07819879120879,7.203687683920527,0.0778960047342357,-1.1502519218515206,36.2185,25.5377,95.12
"PC_0,2_I_2",0.5211387605589131,0.3043591056609781,-0.004273691275604336,-1.200998381106665,1.04604,1.04604,23.221049239130437,7.2929869569627055,0.07919070443735199,-1.1519245064235448,36.2624,25.5816,95.12
"PC_0,2_I_2",0.5268472900152689,0.30763403002144024,-0.004441030322251873,-1.2011060430850633,1.05734,1.05734,23.361735591397853,7.378243402079913,0.07851795894993205,-1.1563450574431893,36.6679,25.987100000000005,95.12
"PC_0,2_I_2",0.5325564890576595,0.31091076963183883,-0.00457601493882251,-1.201163300434193,1.06867,1.06867,23.503359042553193,7.465016162319995,0.07852933822245349,-1.159485524943074,36.5946,25.913800000000002,95.12
"PC_0,2_I_2",0.5382712418044211,0.31419763057475436,-0.004591135975079218,-1.201056329614224,1.08099,1.08099,23.64508494736842,7.5518214666409955,0.0785294369613486,-1.1624081112725144,37.19,26.5092,95.12
"PC_0,2_I_2",0.5439877913689583,0.3174879313037063,-0.004567108906802586,-1.2009046458944905,1.092,1.092,23.785591666666665,7.636301474207092,0.07745554465076822,-1.1667529572063602,37.0714,26.3906,95.12
"PC_0,2_I_2",0.5497018450661856,0.3207742587354434,-0.004584986268058144,-1.2008187714527518,1.10334,1.10334,23.930811958762888,7.729125921486685,0.08016915689391342,-1.1649626402024205,38.1948,27.514000000000003,95.12
"PC_0,2_I_2",0.5554116017491837,0.32405362508477153,-0.004672730287097711,-1.200831097185134,1.11405,1.11405,24.076816122448975,7.8230023668441975,0.08306863679605705,-1.163092183925625,37.9918,27.311,95.12
"PC_0,2_I_2",0.5611202320345454,0.3273315938902172,-0.004767627082451585,-1.200851570594296,1.12569,1.12569,24.21848515151515,7.908916910738303,0.08235791577737532,-1.1666808585652404,38.8206,28.1398,95.12
"PC_0,2_I_2",0.5668295197141999,0.3306112270746693,-0.004837870308642782,-1.2008375501901232,1.13733,1.13733,24.3636184,8.000790110647577,0.08412608432153416,-1.1664321535000817,38.5321,27.851300000000002,95.12
"PC_0,2_I_2",0.5725409898160395,0.3338950794737542,-0.004859365185622174,-1.2007593648386148,1.14899,1.14899,24.509928613861387,8.09454096250553,0.08655936962245551,-1.165106554677069,39.1639,28.4831,95.12
"PC_0,2_I_2",0.578252587955098,0.33717955155484997,-0.00487151017266173,-1.2006730874475107,1.16032,1.16032,24.65486705882353,8.18552545031028,0.08761486013139873,-1.1660074771912425,39.7334,29.052600000000005,95.12
"PC_0,2_I_2",0.5839599997225243,0.34045722553675883,-0.004949258685680114,-1.200679922837059,1.17134,1.17134,24.800624951456307,8.277788265487919,0.08912585571496705,-1.1660679835214252,40.3763,29.695500000000003,95.12
"PC_0,2_I_2",0.5896676824175,0.3437358630386599,-0.005011330304977078,-1.2006653958634652,1.18271,1.18271,24.947509615384615,8.371825561128885,0.09123193303372087,-1.165180893268197,40.2211,29.540300000000002,95.12
"PC_0,2_I_2",0.5953758473468571,0.34701580389611114,-0.0050552950886674245,-1.2006272226659709,1.19403,1.19403,25.09115276190476,8.459751851938366,0.09066887732186907,-1.1685157446803298,39.855,29.1742,95.12
"PC_0,2_I_2",0.6010887733152829,0.3503043810138237,-0.0050103336523597015,-1.2004703079910632,1.20665,1.20665,25.230571698113206,8.540171845053877,0.0872534041328205,-1.1757553321522871,39.8914,29.2106,95.12
"PC_0,2_I_2",0.6068058782375702,0.3536003576208511,-0.0048954923154212885,-1.2002296912118777,1.21766,1.21766,25.374493831775702,8.628496486613075,0.08702189860198269,-1.1779225002947054,40.4598,29.779000000000003,95.12
"PC_0,2_I_2",0.6125199534390741,0.35689128236219375,-0.004833316116723532,-1.2000725761201523,1.229,1.229,25.51622574074074,8.71279528399262,0.08521900363437858,-1.1823435174920762,41.0855,30.404700000000005,95.12
