ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_5",4.337915298560678,2.7324805003049777,0.6643890600934271,-0.3125389449005245,11.0248,11.0248,4.337915298560678,2.7324805003049777,0.6643890600934271,-0.3125389449005245,11.0248,11.0248,14393.358729143492,8760.698742540997,0.07633861747673157,-1.2796274327096635,28581.4,28358.162,39.7708
"PA_0,3_III_5",4.345358337117832,2.7400660257969287,0.666243674204867,-0.312706829739938,11.0462,11.0462,4.345358337117832,2.7400660257969287,0.666243674204867,-0.312706829739938,11.0462,11.0462,14409.133819444445,8768.597353138746,0.07536752255856083,-1.2806471074274652,28599.0,28375.762,39.7708
"PA_0,3_III_5",4.352809049285294,2.7476527022402744,0.6680618035825999,-0.31294245908588936,11.0685,11.0685,4.352809049285294,2.7476527022402744,0.6680618035825999,-0.31294245908588936,11.0685,11.0685,14424.893027192009,8776.473986965606,0.07439478123827872,-1.2816617769114522,28615.4,28392.162,39.7708
"PA_0,3_III_5",4.360266810871453,2.7552390451433744,0.6698418213645215,-0.31325056561920617,11.0869,11.0869,4.360266810871453,2.7552390451433744,0.6698418213645215,-0.31325056561920617,11.0869,11.0869,14440.635850886918,8784.327886543251,0.07342016638607714,-1.2826717424418403,28632.6,28409.361999999997,39.7708
"PA_0,3_III_5",4.367729726916998,2.762820492035703,0.6715776555415753,-0.3136487861234354,11.1098,11.1098,4.367729726916998,2.762820492035703,0.6715776555415753,-0.3136487861234354,11.1098,11.1098,14456.361813399779,8792.158336049846,0.07244346550999059,-1.283677284677615,28648.3,28425.061999999998,39.7708
"PA_0,3_III_5",4.375203444033241,2.770410866716383,0.6732903025909405,-0.3140753871305466,11.1356,11.1356,4.375203444033241,2.770410866716383,0.6732903025909405,-0.3140753871305466,11.1356,11.1356,14472.070738384955,8799.965108458007,0.07146462220537342,-1.2846784893851453,28664.5,28441.262,39.7708
"PA_0,3_III_5",4.382689362879613,2.778013584425098,0.6749850414277292,-0.3145150506396619,11.1618,11.1618,4.382689362879613,2.778013584425098,0.6749850414277292,-0.3145150506396619,11.1618,11.1618,14487.763080110497,8807.74899305605,0.07048389861392951,-1.28567505512412,28681.1,28457.861999999997,39.7708
"PA_0,3_III_5",4.390188734443764,2.7856316857413588,0.6766664927068238,-0.31495441095976107,11.1899,11.1899,4.390188734443764,2.7856316857413588,0.6766664927068238,-0.31495441095976107,11.1899,11.1899,14503.438540286976,8815.509564204307,0.06950117429496892,-1.2866671476625542,28696.6,28473.361999999997,39.7708
"PA_0,3_III_5",4.397703300337431,2.7932693943429516,0.6783408797076095,-0.3153754295946136,11.2188,11.2188,4.397703300337431,2.7932693943429516,0.6783408797076095,-0.3153754295946136,11.2188,11.2188,14519.096546306504,8823.245957417572,0.06851619340160318,-1.2876550931957391,28712.7,28489.462,39.7708
"PA_0,3_III_5",4.405233968508865,2.8009288917498316,0.6800113498215482,-0.3157691373180298,11.2494,11.2494,4.405233968508865,2.8009288917498316,0.6800113498215482,-0.3157691373180298,11.2494,11.2494,14534.737772577091,8830.959314803462,0.0675293270086656,-1.2886384592755813,28727.8,28504.561999999998,39.7708
"PA_0,3_III_5",4.412786593405995,2.8086244334794217,0.68169840808385,-0.31607514009574444,11.2861,11.2861,4.412786593405995,2.8086244334794217,0.68169840808385,-0.31607514009574444,11.2861,11.2861,14550.36154840484,8838.64861501289,0.06654027067652092,-1.2896176293891837,28744.5,28521.262,39.7708
"PA_0,3_III_5",4.420358838907747,2.816350226453899,0.6833932743932927,-0.31632001666730414,11.3179,11.3179,4.420358838907747,2.816350226453899,0.6833932743932927,-0.31632001666730414,11.3179,11.3179,14565.96860164835,8846.315082993784,0.06554941893511217,-1.2905921458255016,28759.7,28536.462,39.7708
"PA_0,3_III_5",4.427949487822229,2.824103237787907,0.6850913419839613,-0.31651782721305244,11.3497,11.3497,4.427949487822229,2.824103237787907,0.6850913419839613,-0.31651782721305244,11.3497,11.3497,14581.560118002195,8853.960673330894,0.06455738943203035,-1.291561288188873,28777.5,28554.262,39.7708
"PA_0,3_III_5",4.4355572625066335,2.8318802820617996,0.6867878442545842,-0.3166832013755556,11.3777,11.3777,4.4355572625066335,2.8318802820617996,0.6867878442545842,-0.3166832013755556,11.3777,11.3777,14597.135457785087,8861.584407537559,0.0635638858044557,-1.2925254382091147,28794.2,28570.962,39.7708
"PA_0,3_III_5",4.4431788865345565,2.8396732974972947,0.6884711795022793,-0.3168511213034533,11.4082,11.4082,4.4431788865345565,2.8396732974972947,0.6884711795022793,-0.3168511213034533,11.4082,11.4082,14612.696404709748,8869.189190114068,0.0625698140176597,-1.293483539474992,28812.4,28589.162,39.7708
"PA_0,3_III_5",4.4508176295471005,2.847490266498441,0.6901528008834983,-0.31698755413958457,11.4388,11.4388,4.4508176295471005,2.847490266498441,0.6901528008834983,-0.31698755413958457,11.4388,11.4388,14628.243213894966,8876.775468336611,0.06157531361545566,-1.2944354609586417,28830.3,28607.061999999998,39.7708
"PA_0,3_III_5",4.458473173121366,2.8553303627150077,0.6918314301138836,-0.31709667185165724,11.4691,11.4691,4.458473173121366,2.8553303627150077,0.6918314301138836,-0.31709667185165724,11.4691,11.4691,14643.774390710381,8884.340891792506,0.06057966182875336,-1.2953820958831104,28846.8,28623.561999999998,39.7708
"PA_0,3_III_5",4.466144075770797,2.863190007588645,0.6935019183891643,-0.31719429096417295,11.4983,11.4983,4.466144075770797,2.863190007588645,0.6935019183891643,-0.31719429096417295,11.4983,11.4983,14659.29070687773,8891.886739080905,0.05958325819459911,-1.2963229967646832,28864.5,28641.262,39.7708
"PA_0,3_III_5",4.473829360311941,2.8710667710273974,0.6951608476593024,-0.3172909951032392,11.526,11.526,4.473829360311941,2.8710667710273974,0.6951608476593024,-0.3172909951032392,11.526,11.526,14674.791120501635,8899.411388759876,0.058585607991425884,-1.2972587795297208,28880.8,28657.561999999998,39.7708
"PA_0,3_III_5",4.481527018960838,2.878955704760884,0.6968013447316445,-0.3174077542138609,11.552,11.552,4.481527018960838,2.878955704760884,0.6968013447316445,-0.3174077542138609,11.552,11.552,14690.276391612198,8906.91610006258,0.05758710434789781,-1.2981890040161632,28898.3,28675.061999999998,39.7708
"PA_0,3_III_5",4.48923445419592,2.8868504311996834,0.6984146956690166,-0.31757104510399703,11.5742,11.5742,4.48923445419592,2.8868504311996834,0.6984146956690166,-0.31757104510399703,11.5742,11.5742,14705.747320457018,8914.402189985532,0.05658815369949911,-1.2991132214894003,28915.3,28692.061999999998,39.7708
"PA_0,3_III_5",4.4969479602239675,2.8947418911696428,0.6999886934764039,-0.3178177225075336,11.5912,11.5912,4.4969479602239675,2.8947418911696428,0.6999886934764039,-0.3178177225075336,11.5912,11.5912,14721.161845108694,8921.802839042735,0.05556842690163203,-1.3000551820817912,28849.7,28626.462,39.7708
"PA_0,3_III_5",4.501574085820171,2.899463254864022,0.7008979472450674,-0.31805462282520214,11.5977,11.5977,4.501574085820171,2.899463254864022,0.7008979472450674,-0.31805462282520214,11.5977,11.5977,14730.34366445796,8926.13943826142,0.05492787927543925,-1.3006500868043855,28779.0,28555.762,39.7708
"PA_0,3_II_3",0.0026506698000000003,0.0030168420701805173,0.38586086678385195,-0.827764462214116,0.00406325,0.00406325,0.0026506698000000003,0.0030168420701805173,0.38586086678385195,-0.827764462214116,0.00406325,0.00406325,168.7569,0.5215211618162985,0.6754292767176826,-1.251233381052307,168.689,-0.882000000000005,43.1261
"PA_0,3_II_3",0.0064360739,0.00524662239564503,0.48445412883113936,-0.30003845718628996,0.0178313,0.0178313,0.0064360739,0.00524662239564503,0.48445412883113936,-0.30003845718628996,0.0178313,0.0178313,171.67619999999997,3.778076349845667,0.9220822292777187,-0.5379475070043069,179.593,10.021999999999991,43.1261
"PA_0,3_II_3",0.011149712599999998,0.008069618390209166,0.07118293571003233,-1.456789543957494,0.0224773,0.0224773,0.011149712599999998,0.008069618390209166,0.07118293571003233,-1.456789543957494,0.0224773,0.0224773,176.44866666666667,7.769767938368042,0.5313944578959972,-1.1538424572654122,191.439,21.867999999999995,43.1261
"PA_0,3_II_3",0.01477112945,0.009531639433252904,-0.1729249935105336,-1.3571940534250422,0.0279633,0.0279633,0.01477112945,0.009531639433252904,-0.1729249935105336,-1.3571940534250422,0.0279633,0.0279633,181.78825,11.644144256851124,0.35638611960219496,-1.2781967791749185,203.234,33.66300000000001,43.1261
"PA_0,3_II_3",0.018692593559999998,0.011742836236151659,-0.05889037776348913,-1.056724922493275,0.0399284,0.0399284,0.018692593559999998,0.011742836236151659,-0.05889037776348913,-1.056724922493275,0.0399284,0.0399284,187.50383999999997,15.621503244135331,0.2871078359799966,-1.2681565282162854,215.845,46.274,43.1261
"PA_0,3_II_3",0.0224750063,0.013700691802513414,-0.1004552651028427,-1.1591322774981128,0.0446547,0.0446547,0.0224750063,0.013700691802513414,-0.1004552651028427,-1.1591322774981128,0.0446547,0.0446547,193.33818333333332,19.441530857534428,0.21947711473754974,-1.2961039536402417,228.257,58.68600000000001,43.1261
"PA_0,3_II_3",0.026130162542857143,0.015591059517683739,-0.10961240523586123,-1.1441444224382555,0.0529617,0.0529617,0.026130162542857143,0.015591059517683739,-0.10961240523586123,-1.1441444224382555,0.0529617,0.0529617,199.31538571428567,23.291522934689873,0.18199458537537877,-1.2892578836397397,240.738,71.167,43.1261
"PA_0,3_II_3",0.030456533475000002,0.018624268443996266,0.07965528301801374,-0.9585806456793846,0.0653433,0.0653433,0.030456533475000002,0.018624268443996266,0.07965528301801374,-0.9585806456793846,0.0653433,0.0653433,205.3750625,27.130413496008476,0.1566013723615191,-1.2770048780178578,254.249,84.678,43.1261
"PA_0,3_II_3",0.03489249864444444,0.021659433206223492,0.15196793791189836,-0.9831489918400114,0.0768001,0.0768001,0.03489249864444444,0.021659433206223492,0.15196793791189836,-0.9831489918400114,0.0768001,0.0768001,211.73166666666668,31.336411443874287,0.16803411069914814,-1.2294560232833347,268.804,99.23299999999998,43.1261
"PA_0,3_II_3",0.03989872178,0.025521015653710715,0.2691598400662648,-0.9221565604577164,0.0918114,0.0918114,0.03989872178,0.025521015653710715,0.2691598400662648,-0.9221565604577164,0.0918114,0.0918114,218.31773,35.768471153004754,0.18467924874243685,-1.1943052114872839,284.632,115.061,43.1261
"PA_0,3_II_3",0.04514680707272728,0.02949902114185606,0.3135247672202893,-0.9788590151316452,0.0991979,0.0991979,0.04514680707272728,0.02949902114185606,0.3135247672202893,-0.9788590151316452,0.0991979,0.0991979,225.0478727272727,40.25520869166301,0.18774605073259207,-1.1967079893107435,298.085,128.51399999999998,43.1261
"PA_0,3_II_3",0.05019573815,0.03287883865930629,0.2757621640122441,-1.1154013694641116,0.111096,0.111096,0.05019573815,0.03287883865930629,0.2757621640122441,-1.1154013694641116,0.111096,0.111096,231.6241083333333,44.32679325455274,0.15717625893009302,-1.245940209360619,309.175,139.604,43.1261
"PA_0,3_II_3",0.0552792582923077,0.03620075162258648,0.24188273139446176,-1.1947067130294582,0.121761,0.121761,0.0552792582923077,0.03620075162258648,0.24188273139446176,-1.1947067130294582,0.121761,0.121761,238.1287846153846,48.22259461138549,0.12625054726702672,-1.2768538503118085,321.964,152.393,43.1261
"PA_0,3_II_3",0.060354561271428575,0.03941692136761969,0.20789699481515383,-1.2495666762985707,0.130034,0.130034,0.060354561271428575,0.03941692136761969,0.20789699481515383,-1.2495666762985707,0.130034,0.130034,244.5864,52.00945609854219,0.0984534940704253,-1.294753933766679,333.871,164.29999999999998,43.1261
"PA_0,3_II_3",0.06526016385333333,0.04229223332626758,0.1609906837259406,-1.306747308018633,0.133699,0.133699,0.06526016385333333,0.04229223332626758,0.1609906837259406,-1.306747308018633,0.133699,0.133699,250.9690466666666,55.66323830014034,0.07211400807446328,-1.3057653784654204,345.777,176.206,43.1261
"PA_0,3_II_3",0.06966282861249999,0.0443731116714887,0.08351714141222613,-1.3826131820015395,0.139083,0.139083,0.06966282861249999,0.0443731116714887,0.08351714141222613,-1.3826131820015395,0.139083,0.139083,257.33940625,59.30431321457817,0.05294603738038147,-1.3044646505169069,359.16,189.58900000000003,43.1261
"PA_0,3_II_3",0.07388194457647058,0.04624940670895769,0.01505733733945167,-1.4243093208604698,0.143186,0.143186,0.07388194457647058,0.04624940670895769,0.01505733733945167,-1.4243093208604698,0.143186,0.143186,263.7961823529412,63.09437069758242,0.04619879356539384,-1.2877607404115567,373.597,204.02599999999998,43.1261
"PA_0,3_II_3",0.0780066921,0.04807134559877891,-0.0391431741078512,-1.435280731444426,0.153785,0.153785,0.0780066921,0.04807134559877891,-0.0391431741078512,-1.435280731444426,0.153785,0.153785,270.3349,67.01025015314977,0.04668351363843801,-1.2667485756397756,388.042,218.47099999999998,43.1261
"PA_0,3_II_3",0.0825181767263158,0.05058010545636429,-0.03976370303393457,-1.3761720198859049,0.172017,0.172017,0.0825181767263158,0.05058010545636429,-0.03976370303393457,-1.3761720198859049,0.172017,0.172017,276.99527368421053,71.1101646864513,0.054761652228196504,-1.2411713735615484,404.488,234.917,43.1261
"PA_0,3_II_3",0.08725054789,0.053456648491995,-0.018880059212465168,-1.306521642599994,0.181208,0.181208,0.08725054789,0.053456648491995,-0.018880059212465168,-1.306521642599994,0.181208,0.181208,283.802645,75.42210246066406,0.06889358770511252,-1.2139633318099134,420.324,250.75300000000001,43.1261
"PA_0,3_II_3",0.09204805037142859,0.056424689789352826,0.0021243405936946166,-1.2542234819884808,0.192154,0.192154,0.09204805037142859,0.056424689789352826,0.0021243405936946166,-1.2542234819884808,0.192154,0.192154,290.71605238095236,79.86102269862894,0.08345134694801046,-1.1928411761094289,436.183,266.61199999999997,43.1261
"PA_0,3_II_3",0.09682294808181818,0.05932603560679901,0.013719650172644092,-1.2279688408010645,0.199472,0.199472,0.09682294808181818,0.05932603560679901,0.013719650172644092,-1.2279688408010645,0.199472,0.199472,297.7497090909091,84.44702662138866,0.09893385703612957,-1.1748915205751784,453.128,283.557,43.1261
"PA_0,3_II_3",0.10140332859999998,0.06188462519112995,0.00480590674354507,-1.2341943314731643,0.206217,0.206217,0.10140332859999998,0.06188462519112995,0.00480590674354507,-1.2341943314731643,0.206217,0.206217,304.9613869565217,89.27822377814546,0.11862454673123543,-1.1534796063942718,473.261,303.69000000000005,43.1261
"PA_0,3_II_3",0.10587904407499998,0.06428201656849372,-0.009939001195898354,-1.2459948372956735,0.211224,0.211224,0.10587904407499998,0.06428201656849372,-0.009939001195898354,-1.2459948372956735,0.211224,0.211224,312.4323416666667,94.48558550089865,0.14532234565528745,-1.1245856600974173,493.05,323.47900000000004,43.1261
"PA_0,3_II_3",0.11032429031199999,0.06665356472882233,-0.022538758345288255,-1.2520596890212012,0.221509,0.221509,0.11032429031199999,0.06665356472882233,-0.022538758345288255,-1.2520596890212012,0.221509,0.221509,320.07822,99.8947611462255,0.17046625410296412,-1.1026020877023528,512.699,343.12799999999993,43.1261
"PA_0,3_II_3",0.11492223683846155,0.06930186392753074,-0.019324605827095716,-1.2365697602552506,0.237283,0.237283,0.11492223683846155,0.06930186392753074,-0.019324605827095716,-1.2365697602552506,0.237283,0.237283,327.91841923076925,105.53540345205877,0.19505177145969563,-1.0838769817376668,533.433,363.86199999999997,43.1261
"PA_0,3_II_3",0.11969119473333334,0.07223730412280528,-0.0036167386354514024,-1.2082940275809058,0.250599,0.250599,0.11969119473333334,0.07223730412280528,-0.0036167386354514024,-1.2082940275809058,0.250599,0.250599,335.9495518518519,111.39213759188358,0.2182721237048156,-1.0688988800632226,554.394,384.823,43.1261
"PA_0,3_II_3",0.12465251634999999,0.07548838246844723,0.023358659944995915,-1.169428862420004,0.261992,0.261992,0.12465251634999999,0.07548838246844723,0.023358659944995915,-1.169428862420004,0.261992,0.261992,344.21908571428565,117.55131568619447,0.24279000952961302,-1.0514691059924193,578.831,409.26,43.1261
"PA_0,3_II_3",0.12951931923448276,0.0785308471148812,0.03508280958795742,-1.1597333231295777,0.270551,0.270551,0.12951931923448276,0.0785308471148812,0.03508280958795742,-1.1597333231295777,0.270551,0.270551,352.76456206896546,124.07094018961168,0.2692031032046885,-1.0307864663333026,602.956,433.385,43.1261
"PA_0,3_II_3",0.13434169525999998,0.0814715554288359,0.04000582566615525,-1.1611835568562996,0.278636,0.278636,0.13434169525999998,0.0814715554288359,0.04000582566615525,-1.1611835568562996,0.278636,0.278636,361.55919333333327,130.88570404553076,0.2947666157387289,-1.0120135572726618,628.238,458.66700000000003,43.1261
"PA_0,3_II_3",0.13919697928387095,0.08445372830355452,0.04544174810596574,-1.1615354084757694,0.288237,0.288237,0.13919697928387095,0.08445372830355452,0.04544174810596574,-1.1615354084757694,0.288237,0.288237,370.5923612903226,137.9643097522543,0.3183937910358658,-0.9969144080177115,653.019,483.448,43.1261
"PA_0,3_II_3",0.14405647055625,0.08742748380938756,0.04946280061034896,-1.1633934655237943,0.300305,0.300305,0.14405647055625,0.08742748380938756,0.04946280061034896,-1.1633934655237943,0.300305,0.300305,379.90163437499996,145.37752164603808,0.3420245004078052,-0.9804977083519546,681.597,512.026,43.1261
"PA_0,3_II_3",0.14899334417575755,0.09052009073214731,0.05693811521203824,-1.1599731545032708,0.31244,0.31244,0.14899334417575755,0.09052009073214731,0.05693811521203824,-1.1599731545032708,0.31244,0.31244,389.50645454545446,153.15100487659458,0.36565168789426655,-0.9631241546915184,709.691,540.12,43.1261
"PA_0,3_II_3",0.15400696052352944,0.09372617438716349,0.06699765159001377,-1.1530360231506274,0.32673,0.32673,0.15400696052352944,0.09372617438716349,0.06699765159001377,-1.1530360231506274,0.32673,0.32673,399.38402058823533,161.22820267694823,0.3876574821322998,-0.9481597603394576,738.347,568.776,43.1261
"PA_0,3_II_3",0.15925337308,0.09732542878084804,0.08934367732442289,-1.127385167930073,0.345328,0.345328,0.15925337308,0.09732542878084804,0.08934367732442289,-1.127385167930073,0.345328,0.345328,409.5160514285715,169.56395915092682,0.40715500979376446,-0.937342434067574,766.05,596.4789999999999,43.1261
