ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_4",3.730869811204924,2.3413739561362896,0.7465497530507385,-0.08108012527119568,9.76363,9.76363,3.730869811204924,2.3413739561362896,0.7465497530507385,-0.08108012527119568,9.76363,9.76363,14456.304627080892,9527.146489712752,0.29733871425170805,-1.1086100392776561,31598.0,31379.813,45.6739
"PA_0,3_I_4",3.7379485947983606,2.3491190245814213,0.7492450030789551,-0.08046637323652162,9.78616,9.78616,3.7379485947983606,2.3491190245814213,0.7492450030789551,-0.08046637323652162,9.78616,9.78616,14476.388755152226,9539.6195219358,0.2963177255020906,-1.1109696216633995,31616.6,31398.412999999997,45.6739
"PA_0,3_I_4",3.7450368911787137,2.356866269278545,0.7518813791722566,-0.07997673038254272,9.80851,9.80851,3.7450368911787137,2.356866269278545,0.7518813791722566,-0.07997673038254272,9.80851,9.80851,14496.448206900586,9552.045041354335,0.2952885449235522,-1.1133269842179403,31636.1,31417.912999999997,45.6739
"PA_0,3_I_4",3.752134379623598,2.3646149196364146,0.7544585743338761,-0.07961200798218471,9.83014,9.83014,3.752134379623598,2.3646149196364146,0.7544585743338761,-0.07961200798218471,9.83014,9.83014,14516.4831739486,9564.423581895615,0.2942514307692341,-1.115681717177834,31654.6,31436.412999999997,45.6739
"PA_0,3_I_4",3.759240728072112,2.372364183194104,0.7569762762946598,-0.07937300479301879,9.85219,9.85219,3.759240728072112,2.372364183194104,0.7569762762946598,-0.07937300479301879,9.85219,9.85219,14536.49283185531,9576.753856989299,0.2932061035839734,-1.1180342976534656,31673.0,31454.813,45.6739
"PA_0,3_I_4",3.766355809974126,2.380113796479983,0.759435130413193,-0.07925751693334471,9.87335,9.87335,3.766355809974126,2.380113796479983,0.759435130413193,-0.07925751693334471,9.87335,9.87335,14556.477513869464,9589.036655752243,0.2921528953943349,-1.1203841929320066,31691.8,31473.612999999998,45.6739
"PA_0,3_I_4",3.773478962698254,2.3878621283321992,0.7618333678490339,-0.07927095406371398,9.89491,9.89491,3.773478962698254,2.3878621283321992,0.7618333678490339,-0.07927095406371398,9.89491,9.89491,14576.436725145519,9601.271284060194,0.291091700337995,-1.1227315929359563,31709.3,31491.112999999998,45.6739
"PA_0,3_I_4",3.7806103406486047,2.3956096456369336,0.7641729704773069,-0.07940686310166578,9.91594,9.91594,3.7806103406486047,2.3956096456369336,0.7641729704773069,-0.07940686310166578,9.91594,9.91594,14596.37004290698,9613.457181026999,0.290022453678415,-1.1250766152991138,31727.3,31509.112999999998,45.6739
"PA_0,3_I_4",3.7877495504736354,2.403355414073492,0.7664534307955853,-0.07966668137385557,9.93732,9.93732,3.7877495504736354,2.403355414073492,0.7664534307955853,-0.07966668137385557,9.93732,9.93732,14616.278672357726,9625.596684678942,0.2889459299818518,-1.1274180124501973,31746.1,31527.912999999997,45.6739
"PA_0,3_I_4",3.7948984732689097,2.411104312369155,0.7686843478555987,-0.08001991990993806,9.96072,9.96072,3.7948984732689097,2.411104312369155,0.7686843478555987,-0.08001991990993806,9.96072,9.96072,14636.16200336427,9637.688892131395,0.28786195672668574,-1.1297560880963649,31764.2,31546.013,45.6739
"PA_0,3_I_4",3.8020589408549244,2.4188610604907366,0.7708747428920062,-0.08043813222925156,9.98595,9.98595,3.8020589408549244,2.4188610604907366,0.7708747428920062,-0.08043813222925156,9.98595,9.98595,14656.021804055621,9649.737125934485,0.2867715783390136,-1.1320891748795903,31783.4,31565.213,45.6739
"PA_0,3_I_4",3.8092340092104164,2.426633476525048,0.7730386859733438,-0.08087703166734839,10.0141,10.0141,3.8092340092104164,2.426633476525048,0.7730386859733438,-0.08087703166734839,10.0141,10.0141,14675.855933912038,9661.737760841443,0.2856738330050947,-1.1344188596259108,31800.6,31582.412999999997,45.6739
"PA_0,3_I_4",3.8164253918587283,2.434425913133389,0.7751839239655436,-0.08131254240050234,10.0429,10.0429,3.8164253918587283,2.434425913133389,0.7751839239655436,-0.08131254240050234,10.0429,10.0429,14695.665869248556,9673.693595249446,0.28456960780312823,-1.1367437353940457,31820.6,31602.412999999997,45.6739
"PA_0,3_I_4",3.8236341385193997,2.442241014607001,0.7773151049352077,-0.08173043516534184,10.0726,10.0726,3.8236341385193997,2.442241014607001,0.7773151049352077,-0.08173043516534184,10.0726,10.0726,14715.453252771364,9685.607702754893,0.283459853258368,-1.1390623145165653,31840.3,31622.112999999998,45.6739
"PA_0,3_I_4",3.830860892684891,2.4500803788214487,0.7794349862888686,-0.08212250567457291,10.103,10.103,3.830860892684891,2.4500803788214487,0.7794349862888686,-0.08212250567457291,10.103,10.103,14735.216317070359,9697.477118226665,0.28234379310810953,-1.1413758872838264,31858.0,31639.813,45.6739
"PA_0,3_I_4",3.838107009167972,2.4579474177824876,0.7815493234200835,-0.08247096892258732,10.1347,10.1347,3.838107009167972,2.4579474177824876,0.7815493234200835,-0.08247096892258732,10.1347,10.1347,14754.955261405532,9709.302362619583,0.2812216491201818,-1.1436841335629315,31876.9,31658.713,45.6739
"PA_0,3_I_4",3.8453729389617948,2.465843221949295,0.7836598219612018,-0.08277099336159965,10.1669,10.1669,3.8453729389617948,2.465843221949295,0.7836598219612018,-0.08277099336159965,10.1669,10.1669,14774.66944407365,9721.082471686364,0.2800932206056845,-1.1459874093284659,31894.8,31676.612999999998,45.6739
"PA_0,3_I_4",3.85265938385954,2.47376951976739,0.7857692118705271,-0.08301446260119194,10.1988,10.1988,3.85265938385954,2.47376951976739,0.7857692118705271,-0.08301446260119194,10.1988,10.1988,14794.35958264368,9732.818877299424,0.2789589830001854,-1.1482849930910477,31913.2,31695.013,45.6739
"PA_0,3_I_4",3.859964723258094,2.4817220887652374,0.7878702122629514,-0.083225438040607,10.2297,10.2297,3.859964723258094,2.4817220887652374,0.7878702122629514,-0.083225438040607,10.2297,10.2297,14814.025116991965,9744.510758301785,0.27781877386283355,-1.1505771804517497,31931.6,31713.412999999997,45.6739
"PA_0,3_I_4",3.867289304997477,2.489701763494698,0.7899641492956404,-0.08340021353255134,10.261,10.261,3.867289304997477,2.489701763494698,0.7899641492956404,-0.08340021353255134,10.261,10.261,14833.666945986239,9756.159856666003,0.27667314789317554,-1.1528631330943138,31949.6,31731.412999999997,45.6739
"PA_0,3_I_4",3.874631402013516,2.497704052586723,0.7920434624917857,-0.08356383751284424,10.2902,10.2902,3.874631402013516,2.497704052586723,0.7920434624917857,-0.08356383751284424,10.2902,10.2902,14853.282997594502,9767.762699921894,0.27552120179871303,-1.1551443131678036,31965.5,31747.313,45.6739
"PA_0,3_I_4",3.8819903592194507,2.5057272329365983,0.7941053774246007,-0.08372579160430682,10.3192,10.3192,3.8819903592194507,2.5057272329365983,0.7941053774246007,-0.08372579160430682,10.3192,10.3192,14872.873017048056,9779.319016261357,0.27436293366504555,-1.1574207481813104,31982.9,31764.713,45.6739
"PA_0,3_I_4",3.8893645302374855,2.5137670426981398,0.7961430077391478,-0.08390889898646492,10.3465,10.3465,3.8893645302374855,2.5137670426981398,0.7961430077391478,-0.08390889898646492,10.3465,10.3465,14892.437070742859,9790.829095155905,0.2731984958500519,-1.159692225088117,31997.7,31779.513,45.6739
"PA_0,3_I_4",3.8967526757509128,2.521820285113447,0.7981514150003255,-0.08412956487495915,10.3733,10.3733,3.8967526757509128,2.521820285113447,0.7981514150003255,-0.08412956487495915,10.3733,10.3733,14911.973900570778,9802.290915147774,0.27202740360442884,-1.1619595219132628,32014.8,31796.612999999998,45.6739
"PA_0,3_I_4",3.9041537673407074,2.5298843175862804,0.8001267033022396,-0.08440076383354089,10.3994,10.3994,3.9041537673407074,2.5298843175862804,0.8001267033022396,-0.08440076383354089,10.3994,10.3994,14931.486438882555,9813.70976513448,0.27085118343095405,-1.1642202871542364,32032.6,31814.412999999997,45.6739
"PA_0,3_I_4",3.9115672938015944,2.5379578348091894,0.8020672573437738,-0.08472801726495405,10.424,10.424,3.9115672938015944,2.5379578348091894,0.8020672573437738,-0.08472801726495405,10.424,10.424,14950.976294874717,9825.088599984832,0.2696707010482864,-1.1664732239483986,32052.2,31834.013,45.6739
"PA_0,3_I_4",3.9189917906232083,2.5460371017753696,0.8039676200930703,-0.08512925872195609,10.4488,10.4488,3.9189917906232083,2.5460371017753696,0.8039676200930703,-0.08512925872195609,10.4488,10.4488,14970.44229453925,9836.425519053482,0.2684854849413091,-1.1687191177749432,32069.1,31850.912999999997,45.6739
"PA_0,3_I_4",3.926426345406591,2.55411981293247,0.8058247792557778,-0.08561442375047212,10.4713,10.4713,3.926426345406591,2.55411981293247,0.8058247792557778,-0.08561442375047212,10.4713,10.4713,14989.882837386365,9847.71789372304,0.26729487348302805,-1.170959033135708,32085.4,31867.213,45.6739
"PA_0,3_I_4",3.933868880769353,2.562200703666671,0.8076311383658114,-0.0862082220042133,10.4933,10.4933,3.933868880769353,2.562200703666671,0.8076311383658114,-0.0862082220042133,10.4933,10.4933,15009.297635527812,9858.96538626351,0.2660988356368099,-1.1731930508325477,32101.6,31883.412999999997,45.6739
"PA_0,3_I_4",3.9413187233081635,2.570278128104132,0.8093850645096495,-0.08691584128252972,10.514,10.514,3.9413187233081635,2.570278128104132,0.8093850645096495,-0.08691584128252972,10.514,10.514,15028.68642505669,9870.167701725388,0.2648973520379118,-1.1754212325570261,32117.1,31898.912999999997,45.6739
"PA_0,3_I_4",3.9487753725456396,2.5783508961475112,0.811085716599712,-0.08773982500084498,10.535,10.535,3.9487753725456396,2.5783508961475112,0.811085716599712,-0.08773982500084498,10.535,10.535,15048.049962514158,9881.32631150686,0.2636908796243262,-1.177642911026229,32135.1,31916.912999999997,45.6739
"PA_0,3_I_4",3.956239110811991,2.586419819575157,0.8127354088479651,-0.08867247799278566,10.5563,10.5563,3.956239110811991,2.586419819575157,0.8127354088479651,-0.08867247799278566,10.5563,10.5563,15067.388933144797,9892.442552832621,0.26247983125355384,-1.179857497738083,32150.6,31932.412999999997,45.6739
"PA_0,3_I_4",3.9637104338506215,2.5944862469177963,0.8143372214254172,-0.08970368819930119,10.578,10.578,3.9637104338506215,2.5944862469177963,0.8143372214254172,-0.08970368819930119,10.578,10.578,15086.70337502825,9903.516640648562,0.2612643148483763,-1.1820648716443474,32168.4,31950.213,45.6739
"PA_0,3_I_4",3.9711897448733633,2.602551282074264,0.8158937716162874,-0.09082491522002378,10.6006,10.6006,3.9711897448733633,2.602551282074264,0.8158937716162874,-0.09082491522002378,10.6006,10.6006,15105.992050677201,9914.546590115793,0.2600438489533474,-1.1842658058568585,32183.5,31965.313,45.6739
"PA_0,3_I_4",3.978678099163247,2.6106176773764367,0.8174101215321407,-0.09201977512506021,10.624,10.624,3.978678099163247,2.6106176773764367,0.8174101215321407,-0.09201977512506021,10.624,10.624,15125.254359526496,9925.53152462948,0.2588182545737057,-1.186460604064851,32198.3,31980.112999999998,45.6739
"PA_0,3_I_4",3.986176513465991,2.6186880694701893,0.8188910108684339,-0.09327303675087162,10.6484,10.6484,3.986176513465991,2.6186880694701893,0.8188910108684339,-0.09327303675087162,10.6484,10.6484,15144.490829842343,9936.472511355561,0.2575878704094418,-1.1886487872199136,32213.9,31995.713,45.6739
"PA_0,3_I_4",3.9936868885914514,2.6267673247086636,0.8203444234689169,-0.0945590379807788,10.6752,10.6752,3.9936868885914514,2.6267673247086636,0.8203444234689169,-0.0945590379807788,10.6752,10.6752,15163.700997637798,9947.368908677372,0.2563525787185775,-1.1908305663572512,32230.8,32012.612999999998,45.6739
"PA_0,3_I_4",4.001211757255955,2.6348618862859867,0.8217804947610801,-0.09584527112828578,10.7039,10.7039,4.001211757255955,2.6348618862859867,0.8217804947610801,-0.09584527112828578,10.7039,10.7039,15182.889929101126,9958.229551602537,0.2551147590344355,-1.1930024211553225,32249.9,32031.713,45.6739
"PA_0,3_I_4",4.008753001074973,2.6429765164318813,0.8232065777923846,-0.09710835761325454,10.7342,10.7342,4.008753001074973,2.6429765164318813,0.8232065777923846,-0.09710835761325454,10.7342,10.7342,15202.054766442201,9969.049664468637,0.2538731823290503,-1.1951662553814513,32266.4,32048.213,45.6739
"PA_0,3_I_4",4.016311798158968,2.651114172480315,0.8246271453604214,-0.09833433384832846,10.765,10.765,4.016311798158968,2.651114172480315,0.8246271453604214,-0.09833433384832846,10.765,10.765,15221.196072757848,9979.830346663604,0.25262817624630174,-1.197321631800752,32284.0,32065.813,45.6739
"PA_0,3_I_4",4.023888391890034,2.659275428034139,0.8260430145687224,-0.09952115727109989,10.7965,10.7965,4.023888391890034,2.659275428034139,0.8260430145687224,-0.09952115727109989,10.7965,10.7965,15240.31310963046,9990.570468125448,0.2513794807357874,-1.1994689910505425,32299.4,32081.213,45.6739
"PA_0,3_I_4",4.031483930601566,2.6674631561250717,0.8274584033472817,-0.10065565882988148,10.8288,10.8288,4.031483930601566,2.6674631561250717,0.8274584033472817,-0.10065565882988148,10.8288,10.8288,15259.404448434003,10001.267729238474,0.2501265352842448,-1.2016092095928783,32315.0,32096.813,45.6739
"PA_0,3_I_4",4.039098294924917,2.675676995309197,0.8288726340690653,-0.10174071974866461,10.8609,10.8609,4.039098294924917,2.675676995309197,0.8288726340690653,-0.10174071974866461,10.8609,10.8609,15278.47049932961,10011.922974516256,0.24886960357250026,-1.2037419370157205,32330.6,32112.412999999997,45.6739
"PA_0,3_I_4",4.046732035667187,2.6839182933285315,0.8302875776811627,-0.102770822029425,10.8933,10.8933,4.046732035667187,2.6839182933285315,0.8302875776811627,-0.102770822029425,10.8933,10.8933,15297.512251004464,10022.538027136481,0.24760919899012188,-1.2058664609007024,32347.7,32129.513,45.6739
"PA_0,3_I_4",4.054383783676477,2.692183501906114,0.8316978376212705,-0.10376438583019398,10.9244,10.9244,4.054383783676477,2.692183501906114,0.8316978376212705,-0.10376438583019398,10.9244,10.9244,15316.530877257526,10033.11501329812,0.246345905686374,-1.2079819759395611,32364.6,32146.412999999997,45.6739
"PA_0,3_I_4",4.062052888594432,2.7004709162941753,0.8331008542945076,-0.10473044170330148,10.9544,10.9544,4.062052888594432,2.7004709162941753,0.8331008542945076,-0.10473044170330148,10.9544,10.9544,15335.524617928731,10043.651069380163,0.24507901511480892,-1.2100895753493421,32379.8,32161.612999999998,45.6739
"PA_0,3_I_4",4.069736734102113,2.708773827823891,0.8344868057192317,-0.10570198714697332,10.9826,10.9826,4.069736734102113,2.708773827823891,0.8344868057192317,-0.10570198714697332,10.9826,10.9826,15354.493011012235,10054.14554805997,0.24380839762421083,-1.2121894928081325,32394.9,32176.713,45.6739
"PA_0,3_I_4",4.0774351488419995,2.7170917860345183,0.8358552436088572,-0.10668092501596105,11.0108,11.0108,4.0774351488419995,2.7170917860345183,0.8358552436088572,-0.10668092501596105,11.0108,11.0108,15373.435129888892,10064.597018962988,0.24253372459981076,-1.2142822473646249,32408.1,32189.912999999997,45.6739
"PA_0,3_I_4",4.0851467746479475,2.725421317731484,0.8372013444388021,-0.10768363696506666,11.0382,11.0382,4.0851467746479475,2.725421317731484,0.8372013444388021,-0.10768363696506666,11.0382,11.0382,15392.349785682576,10075.00361779132,0.2412545619390703,-1.2163685009157852,32422.1,32203.912999999997,45.6739
"PA_0,3_I_4",4.092872077558537,2.7337636116125617,0.8385271465429062,-0.10870372116649252,11.0654,11.0654,4.092872077558537,2.7337636116125617,0.8385271465429062,-0.10870372116649252,11.0654,11.0654,15411.239353547673,10085.369505835886,0.2399720143216094,-1.2184466865469183,32438.0,32219.813,45.6739
"PA_0,3_I_4",4.1006094506730895,2.742114573086949,0.839827044917544,-0.10976011923070228,11.0914,11.0914,4.1006094506730895,2.742114573086949,0.839827044917544,-0.10976011923070228,11.0914,11.0914,15430.10561118494,10095.697812422155,0.23868690927001046,-1.2205156592591393,32455.0,32236.813,45.6739
"PA_0,3_I_4",4.108357725617036,2.7504712447794195,0.8410972188092616,-0.11086576496162825,11.1158,11.1158,4.108357725617036,2.7504712447794195,0.8410972188092616,-0.11086576496162825,11.1158,11.1158,15448.947927986725,10105.987593453166,0.23739903219587122,-1.2225757851919323,32470.6,32252.412999999997,45.6739
"PA_0,3_I_4",4.116114435312486,2.758827385085076,0.8423292967401818,-0.11204857821868286,11.1383,11.1383,4.116114435312486,2.758827385085076,0.8423292967401818,-0.11204857821868286,11.1383,11.1383,15467.766770055248,10116.23975531656,0.23610863896585113,-1.2246267509794846,32487.6,32269.412999999997,45.6739
"PA_0,3_I_4",4.123878381851877,2.767180016925341,0.8435197796613794,-0.1133201410750293,11.1598,11.1598,4.123878381851877,2.767180016925341,0.8435197796613794,-0.1133201410750293,11.1598,11.1598,15486.562215121412,10126.454545767145,0.23481581563416823,-1.2266684909216035,32503.4,32285.213,45.6739
"PA_0,3_I_4",4.131648780548843,2.775527232350637,0.8446667871616507,-0.11468658265194431,11.1812,11.1812,4.131648780548843,2.775527232350637,0.8446667871616507,-0.11468658265194431,11.1812,11.1812,15505.33203627343,10136.628344271348,0.23351967592499498,-1.2287023226455196,32516.9,32298.713,45.6739
"PA_0,3_I_4",4.1394259845350225,2.783870019938034,0.8457725452490441,-0.11614041201238523,11.2032,11.2032,4.1394259845350225,2.783870019938034,0.8457725452490441,-0.11614041201238523,11.2032,11.2032,15524.076119933921,10146.761093314602,0.23222023804140074,-1.2307282601803522,32532.0,32313.813,45.6739
"PA_0,3_I_4",4.147210290382618,2.7922092165445447,0.846839005441549,-0.1176751135171008,11.2253,11.2253,4.147210290382618,2.7922092165445447,0.846839005441549,-0.1176751135171008,11.2253,11.2253,15542.796531243126,10156.856380986792,0.23091842947195948,-1.232745033020295,32548.2,32330.013,45.6739
"PA_0,3_I_4",4.155001795558022,2.8005451493517275,0.8478673653871709,-0.11928670772611083,11.2473,11.2473,4.155001795558022,2.8005451493517275,0.8478673653871709,-0.11928670772611083,11.2473,11.2473,15561.493765824178,10166.915151425708,0.22961450740748968,-1.2347523334493518,32564.7,32346.513,45.6739
"PA_0,3_I_4",4.1627997738285405,2.808876061523347,0.8488559392015491,-0.12098075278387688,11.2686,11.2686,4.1627997738285405,2.808876061523347,0.8488559392015491,-0.12098075278387688,11.2686,11.2686,15580.1672194292,10176.93650621981,0.22830826765709866,-1.2367505073026992,32579.6,32361.412999999997,45.6739
"PA_0,3_I_4",4.170604532848465,2.8172028194641947,0.8498066763007988,-0.12275076583339706,11.291,11.291,4.170604532848465,2.8172028194641947,0.8498066763007988,-0.12275076583339706,11.291,11.291,15598.815961513159,10186.919008175555,0.22699937549100033,-1.2387400774295576,32594.5,32376.313,45.6739
"PA_0,3_I_4",4.17841748516736,2.825529068211254,0.8507252310902214,-0.12457812319779826,11.3146,11.3146,4.17841748516736,2.825529068211254,0.8507252310902214,-0.12457812319779826,11.3146,11.3146,15617.440106133625,10196.862967930394,0.22568793218537037,-1.2407209496445715,32609.1,32390.912999999997,45.6739
